y_true,y_pred,unknown_score,is_unknown,unknown_label
0,0,0.0009609460830688477,0,10
0,0,0.0014793872833251953,0,10
0,0,0.0009455680847167969,0,10
0,0,0.0014875531196594238,0,10
0,0,0.004613995552062988,0,10
0,0,0.002431929111480713,0,10
0,10,0.03577917814254761,0,10
0,0,0.0008200407028198242,0,10
0,0,8.118152618408203e-05,0,10
0,0,0.004553496837615967,0,10
0,0,0.0030158162117004395,0,10
0,0,0.0011516809463500977,0,10
0,10,0.08511680364608765,0,10
0,0,0.0011969804763793945,0,10
0,0,0.001695871353149414,0,10
0,0,0.0014036893844604492,0,10
0,0,0.0001627206802368164,0,10
0,0,0.00047385692596435547,0,10
0,0,0.0006269216537475586,0,10
0,0,0.0006057024002075195,0,10
0,0,0.0024108290672302246,0,10
0,0,0.002152562141418457,0,10
0,0,0.0020858049392700195,0,10
0,0,0.006531119346618652,0,10
0,0,0.01042705774307251,0,10
0,0,0.012955904006958008,0,10
0,0,0.0007760524749755859,0,10
0,10,0.01653677225112915,0,10
0,0,0.0012978315353393555,0,10
0,0,0.006689846515655518,0,10
0,0,0.0006223320960998535,0,10
0,0,0.001495063304901123,0,10
0,0,0.00048065185546875,0,10
0,0,0.001693129539489746,0,10
0,0,0.0030666589736938477,0,10
0,0,0.0010300874710083008,0,10
0,0,0.00013828277587890625,0,10
0,0,0.0004830360412597656,0,10
0,0,0.0008140206336975098,0,10
0,0,0.0008519887924194336,0,10
0,0,0.0014248490333557129,0,10
0,0,0.0044474005699157715,0,10
0,0,0.0008333921432495117,0,10
0,0,0.0011647939682006836,0,10
0,0,0.00013828277587890625,0,10
0,0,0.00043201446533203125,0,10
0,0,0.0011476874351501465,0,10
0,0,0.0025768280029296875,0,10
0,0,0.002183973789215088,0,10
0,0,0.0032806396484375,0,10
0,0,0.0009971261024475098,0,10
0,0,0.0011987686157226562,0,10
0,0,0.00046521425247192383,0,10
0,0,0.0021495819091796875,0,10
0,0,0.0050476789474487305,0,10
0,0,0.0013074874877929688,0,10
0,0,0.00048553943634033203,0,10
0,0,0.007790803909301758,0,10
0,0,0.0014519691467285156,0,10
0,0,0.001461625099182129,0,10
0,10,0.018289685249328613,0,10
0,0,0.0039026737213134766,0,10
0,0,0.0012949109077453613,0,10
0,0,0.0006349086761474609,0,10
0,0,0.003740072250366211,0,10
0,0,0.001123666763305664,0,10
0,0,0.0010285377502441406,0,10
0,0,0.005255579948425293,0,10
0,0,0.00012958049774169922,0,10
0,0,0.000955045223236084,0,10
0,0,0.002924799919128418,0,10
0,0,0.002733588218688965,0,10
0,0,0.0006319284439086914,0,10
0,0,0.0009512901306152344,0,10
0,0,0.00427776575088501,0,10
0,0,0.0027877092361450195,0,10
0,0,0.0002695322036743164,0,10
0,0,0.0015299320220947266,0,10
0,0,0.0011754035949707031,0,10
0,0,0.0009311437606811523,0,10
0,0,0.0003300905227661133,0,10
0,0,0.0006034374237060547,0,10
0,0,0.0009108185768127441,0,10
0,0,0.0005544424057006836,0,10
0,0,0.011229932308197021,0,10
0,0,0.0004997849464416504,0,10
0,0,0.0014647841453552246,0,10
0,0,0.00041556358337402344,0,10
0,0,0.0002570152282714844,0,10
0,0,0.0009098052978515625,0,10
0,0,0.0019969940185546875,0,10
0,0,0.0030555129051208496,0,10
0,10,0.12733471393585205,0,10
0,0,0.0019254684448242188,0,10
0,0,0.0011858940124511719,0,10
0,0,0.0012360215187072754,0,10
0,0,0.0006242990493774414,0,10
0,0,0.0038979649543762207,0,10
0,0,0.0001933574676513672,0,10
0,0,0.002164125442504883,0,10
0,0,0.001330733299255371,0,10
0,0,0.0008814334869384766,0,10
0,10,0.015382170677185059,0,10
0,0,0.002455472946166992,0,10
0,0,0.0006930828094482422,0,10
0,0,0.0011504888534545898,0,10
0,0,0.004848301410675049,0,10
0,0,0.006484627723693848,0,10
0,0,0.00017505884170532227,0,10
0,0,0.009747445583343506,0,10
0,0,0.0015355944633483887,0,10
0,0,0.0009598731994628906,0,10
0,0,0.0007960796356201172,0,10
0,0,0.0001710057258605957,0,10
0,0,0.004419207572937012,0,10
0,0,0.00828409194946289,0,10
0,0,0.0037152767181396484,0,10
0,0,0.0011332035064697266,0,10
0,0,0.0008037686347961426,0,10
0,0,0.0001964569091796875,0,10
0,0,0.000507354736328125,0,10
0,0,0.0007383823394775391,0,10
0,0,0.0006784200668334961,0,10
0,0,0.001068711280822754,0,10
0,0,0.0014674067497253418,0,10
0,0,0.00035381317138671875,0,10
0,0,0.004701077938079834,0,10
0,0,0.005963027477264404,0,10
0,0,0.0005606412887573242,0,10
0,0,0.0031358003616333008,0,10
0,0,0.0010826587677001953,0,10
0,0,0.013026237487792969,0,10
0,0,0.0012729167938232422,0,10
0,0,0.0003132820129394531,0,10
0,0,0.012693285942077637,0,10
0,0,0.001756131649017334,0,10
0,0,0.004607200622558594,0,10
0,0,0.0008870363235473633,0,10
0,0,0.0015769004821777344,0,10
0,0,0.0020689964294433594,0,10
0,0,0.0013232231140136719,0,10
