y_true,y_pred,unknown_score,is_unknown,unknown_label
0,0,0.001091071404516697,0,10
0,10,0.07622998207807541,0,10
0,0,0.004027247428894043,0,10
0,0,0.006965277716517448,0,10
0,0,0.005879112519323826,0,10
0,0,0.0018276846967637539,0,10
0,10,0.06610173732042313,0,10
0,0,0.0005631239619106054,0,10
0,0,0.021663963794708252,0,10
0,0,0.00013380477321334183,0,10
0,0,2.247947850264609e-05,0,10
0,0,0.0004321795131545514,0,10
0,0,0.021922750398516655,0,10
0,0,6.657981430180371e-05,0,10
0,0,0.005899658426642418,0,10
0,0,0.0003559841716196388,0,10
0,0,0.005878088064491749,0,10
0,0,0.004096700809895992,0,10
0,0,0.002678461605682969,0,10
0,0,0.018696513026952744,0,10
0,0,9.690730803413317e-05,0,10
0,0,0.0002017722581513226,0,10
0,0,4.32790293416474e-05,0,10
0,0,0.0014886086573824286,0,10
0,10,0.042804595082998276,0,10
0,10,0.030986281111836433,0,10
0,0,0.0008928300812840462,0,10
0,10,0.04252636060118675,0,10
0,0,0.003442915389314294,0,10
0,0,0.00636455649510026,0,10
0,0,0.009644567035138607,0,10
0,0,0.001759189646691084,0,10
0,0,0.0022767377085983753,0,10
0,0,0.0003248087887186557,0,10
0,0,0.004687037318944931,0,10
0,0,0.001786750741302967,0,10
0,0,0.0025376337580382824,0,10
0,0,0.0007762510213069618,0,10
0,0,0.0004375514981802553,0,10
0,0,0.026536958292126656,0,10
0,0,0.0011559106642380357,0,10
0,0,0.0033030749764293432,0,10
0,0,0.0009396061068400741,0,10
0,0,0.00020499656966421753,0,10
0,0,0.001233565853908658,0,10
0,0,0.0001261323195649311,0,10
0,0,0.0011740894988179207,0,10
0,0,0.000774567888583988,0,10
0,0,9.488136856816709e-05,0,10
0,0,0.01247034315019846,0,10
0,0,0.002390817506238818,0,10
0,0,5.812982999486849e-05,0,10
0,0,0.023472409695386887,0,10
0,0,0.0006284423288889229,0,10
0,0,0.005120950285345316,0,10
0,0,0.008064785040915012,0,10
0,0,0.0004682853177655488,0,10
0,0,0.010029718279838562,0,10
0,10,0.039694130420684814,0,10
0,0,0.0006050211959518492,0,10
0,10,0.045086272060871124,0,10
0,1,0.01641569286584854,0,10
0,0,0.0003618960618041456,0,10
0,0,0.003068808699026704,0,10
0,0,0.008000546135008335,0,10
0,0,3.08371709252242e-05,0,10
0,0,0.007243497762829065,0,10
0,0,0.0004542490642052144,0,10
0,0,0.00754473265260458,0,10
0,0,0.0005643389304168522,0,10
0,0,0.016645774245262146,0,10
0,1,0.008468978106975555,0,10
0,0,0.00036095542600378394,0,10
0,10,0.07043896615505219,0,10
0,10,0.039987076073884964,0,10
0,0,0.0003752203192561865,0,10
0,0,0.0002637026191223413,0,10
0,0,0.0005653536063618958,0,10
0,0,2.3145465092966333e-05,0,10
0,0,0.0014828715939074755,0,10
0,0,0.0002253799611935392,0,10
0,10,0.056997474282979965,0,10
0,10,0.039558108896017075,0,10
0,0,0.024690773338079453,0,10
0,10,0.14997972548007965,0,10
0,0,0.002115389797836542,0,10
0,1,0.014043080620467663,0,10
0,0,0.002166447462514043,0,10
0,0,0.006002719514071941,0,10
0,0,0.0014294340508058667,0,10
0,0,0.000830162491183728,0,10
0,0,0.0032340374309569597,0,10
0,10,0.16740481555461884,0,10
0,0,6.11736104474403e-05,0,10
0,0,0.00013588630827143788,0,10
0,0,0.002887729788199067,0,10
0,0,0.024526352062821388,0,10
0,0,0.00465981662273407,0,10
0,0,0.009354899637401104,0,10
0,10,0.045051753520965576,0,10
0,0,0.0020438714418560266,0,10
0,0,0.013987879268825054,0,10
0,1,0.01173013262450695,0,10
0,0,0.0003316128859296441,0,10
0,10,0.03696105256676674,0,10
0,0,0.0022488583344966173,0,10
0,0,0.007839266210794449,0,10
0,0,0.016567977145314217,0,10
0,1,0.013456170447170734,0,10
0,0,0.007998401299118996,0,10
0,0,0.005553963128477335,0,10
0,0,0.0007004791987128556,0,10
0,0,0.01143727358430624,0,10
0,0,0.0006216666079126298,0,10
0,1,0.014039027504622936,0,10
0,0,0.002594334539026022,0,10
0,0,0.00593195017427206,0,10
0,0,0.007690152153372765,0,10
0,0,0.00015860021812841296,0,10
0,1,0.007939385250210762,0,10
0,0,0.006626179441809654,0,10
0,0,0.00023950306058395654,0,10
0,0,0.0018309277947992086,0,10
0,0,0.013910200446844101,0,10
0,10,0.03173654153943062,0,10
0,0,8.31099459901452e-05,0,10
0,0,0.00047040029312483966,0,10
0,0,0.007130192127078772,0,10
0,0,0.001024046796374023,0,10
0,10,0.06151359900832176,0,10
0,0,0.0010351196397095919,0,10
0,10,0.03900105878710747,0,10
0,0,0.0018405518494546413,0,10
0,0,0.00645696884021163,0,10
0,0,0.002773143583908677,0,10
0,0,0.0014236174756661057,0,10
0,1,0.007448258344084024,0,10
0,0,0.01671268418431282,0,10
0,0,0.0014816652983427048,0,10
0,0,0.0007536350749433041,0,10
0,0,2.7830179533339106e-05,0,10
0,0,0.0006477203569374979,0,10
0,0,0.00012399598199408501,0,10
0,0,0.0029585412703454494,0,10
0,1,0.00924766343086958,0,10
0,0,0.0007519819191657007,0,10
0,0,0.018079407513141632,0,10
0,0,0.008917814120650291,0,10
0,0,0.0004994429182261229,0,10
0,0,0.012752491980791092,0,10
0,0,0.0024170204997062683,0,10
0,0,0.004324797075241804,0,10
0,0,0.00010113682219525799,0,10
0,0,0.012524501420557499,0,10
0,10,0.07495612651109695,0,10
0,0,0.0013536494225263596,0,10
0,0,0.0004988061264157295,0,10
0,0,0.008701249025762081,0,10
0,0,0.011036955751478672,0,10
0,0,0.007544028572738171,0,10
0,0,0.0003837140975520015,0,10
0,0,0.0035449624992907047,0,10
0,10,0.03772812709212303,0,10
0,10,0.08524715155363083,0,10
0,0,6.1031336372252554e-05,0,10
0,4,0.016727138310670853,0,10
0,0,0.014092913828790188,0,10
0,10,0.1139518991112709,0,10
0,0,0.0001532591850263998,0,10
0,0,0.01830580271780491,0,10
0,10,0.034636273980140686,0,10
0,0,0.0056817857548594475,0,10
0,0,0.008469801396131516,0,10
0,0,0.00890497025102377,0,10
0,0,0.0025686118751764297,0,10
0,0,0.0012109146919101477,0,10
0,0,0.0065051354467868805,0,10
0,0,8.868151780916378e-05,0,10
0,0,0.005267630331218243,0,10
0,0,0.0007601854158565402,0,10
0,0,0.0017279192106798291,0,10
0,0,0.004635535646229982,0,10
0,0,0.0009884911123663187,0,10
0,1,0.022582240402698517,0,10
0,0,0.006982486695051193,0,10
0,0,0.001963734393939376,0,10
0,0,0.002533522667363286,0,10
0,10,0.9978907704353333,0,10
0,10,0.07616996765136719,0,10
0,0,0.007863414473831654,0,10
0,0,0.0012974764686077833,0,10
0,0,5.511134077096358e-05,0,10
0,0,0.0073935482650995255,0,10
0,0,0.013126206584274769,0,10
0,0,0.0011250647949054837,0,10
0,10,0.10520000010728836,0,10
0,0,0.00932492408901453,0,10
0,0,0.002482227748259902,0,10
0,10,0.5135151147842407,0,10
0,10,0.047706566751003265,0,10
0,0,9.52450864133425e-05,0,10
0,0,0.008873121812939644,0,10
0,0,0.0024719482753425837,0,10
0,0,0.00041887740371748805,0,10
0,0,0.0017196675762534142,0,10
0,0,0.00011193708633072674,0,10
0,0,0.00031701152329333127,0,10
0,0,0.005488780327141285,0,10
0,0,0.0003963878261856735,0,10
0,0,0.02389776147902012,0,10
0,10,0.1095409020781517,0,10
0,10,0.03046722151339054,0,10
0,0,0.00012744283594656736,0,10
0,0,0.017567075788974762,0,10
0,0,0.000632462848443538,0,10
0,0,0.0024417927488684654,0,10
0,0,0.017806246876716614,0,10
0,10,0.09893874824047089,0,10
0,0,0.00029178516706451774,0,10
0,0,0.0001691800425760448,0,10
0,0,0.00019408563093747944,0,10
0,0,0.00024048092018347234,0,10
0,0,0.00043113608262501657,0,10
0,0,8.281920599984005e-05,0,10
0,10,0.03436962515115738,0,10
0,0,0.023682624101638794,0,10
0,10,0.20313604176044464,0,10
0,0,0.02349964901804924,0,10
0,0,0.009688865393400192,0,10
0,0,3.695916893775575e-05,0,10
0,0,0.00027690548449754715,0,10
