protocol,subset,method,nmi_mean,nmi_std,ari_mean,ari_std,purity_mean,purity_std,hungarian_accuracy_mean,hungarian_accuracy_std,valid_runs
P3-1_SingleDay_FixedRx,SingleDay,FFT Magnitude + PCA + K-Means,0.9335329376194533,0.06520009859510918,0.8986740134635861,0.1039097200496725,0.9249444444444442,0.08333424073580047,0.9235,0.08524403965261323,10
P3-1_SingleDay_FixedRx,SingleDay,Raw IQ + PCA + GMM,0.3091434158520824,0.06991271855236582,0.18846202412460453,0.07221682837320713,0.4435555555555556,0.057900084223482966,0.4288888888888889,0.06474212855534288,10
P3-1_SingleDay_FixedRx,SingleDay,Raw IQ + PCA + K-Means,0.10001798306840655,0.03067863265361187,0.05860281963575529,0.018508342100870438,0.3005555555555556,0.024508753790139528,0.28444444444444444,0.023371661641852393,10
P3-2_SingleDay_MixedRx,SingleDay,FFT Magnitude + PCA + K-Means,0.30098446188791084,0.06414565270752214,0.20649801258379913,0.05081830072817673,0.4519444444444445,0.05519508051973697,0.4268333333333333,0.055348530933920996,10
P3-2_SingleDay_MixedRx,SingleDay,Raw IQ + PCA + GMM,0.2716127961345148,0.07866796330518344,0.20374454276593013,0.06206753979655291,0.4343888888888888,0.061219323383679726,0.4063333333333333,0.049480136930057955,10
P3-2_SingleDay_MixedRx,SingleDay,Raw IQ + PCA + K-Means,0.032801130296119065,0.036309874295778914,0.027409791054500976,0.0374460525181265,0.24138888888888888,0.04077509073799048,0.23711111111111113,0.04088435965253132,10
P3-3_ManySig_FixedRxDay,ManySig,FFT Magnitude + PCA + K-Means,0.9944746066676317,0.001990869246130146,0.9964004696457387,0.0013379103687660857,0.9984999999999999,0.0005583264233956305,0.9984999999999999,0.0005583264233956305,10
P3-3_ManySig_FixedRxDay,ManySig,Raw IQ + PCA + GMM,0.36371236388668576,0.030376696306357306,0.21737148864441838,0.028262383406579036,0.4716111111111111,0.03186821823279949,0.4339444444444444,0.03586019664898261,10
P3-3_ManySig_FixedRxDay,ManySig,Raw IQ + PCA + K-Means,0.19028275597279148,0.02604889161489538,0.11774640190542338,0.016056724628564372,0.346,0.014239572749867372,0.3272222222222222,0.023623852771152434,10
P3-4_ManySig_MixedDay,ManySig,FFT Magnitude + PCA + K-Means,0.9281968508882728,0.003566505592605347,0.9041279679636268,0.005848006804689835,0.9547777777777778,0.0032030078456443496,0.9547777777777778,0.0032030078456443496,10
P3-4_ManySig_MixedDay,ManySig,Raw IQ + PCA + GMM,0.32913094223799455,0.01987915903169636,0.23802457518736544,0.012359341491642662,0.4779444444444444,0.017450193673975642,0.4665,0.022741230842830674,10
P3-4_ManySig_MixedDay,ManySig,Raw IQ + PCA + K-Means,0.15327461534136527,0.02395052891177479,0.10215861108916849,0.014633861337652815,0.3279444444444445,0.014700823022227845,0.3164444444444444,0.017098480186594302,10
P3-5_ManyRx_MixedRx,ManyRx,FFT Magnitude + PCA + K-Means,0.057869026910442066,0.04104760928326249,0.036707070083408955,0.029339627425436606,0.2677777777777778,0.035663032005872015,0.2639444444444445,0.037823052935125855,10
P3-5_ManyRx_MixedRx,ManyRx,Raw IQ + PCA + GMM,0.191017940550595,0.048543406881264926,0.1503272257558194,0.051713785518947945,0.3865555555555556,0.0462212873837089,0.3778333333333333,0.04403873855853686,10
P3-5_ManyRx_MixedRx,ManyRx,Raw IQ + PCA + K-Means,0.03999764194874576,0.032800102549000384,0.03669137916372109,0.033907905192477834,0.24983333333333335,0.04358335988951815,0.24527777777777776,0.04251306988575526,10
