y_true,y_pred,unknown_score,is_unknown,unknown_label
0,0,1.3841508916812018e-05,0,10
0,0,6.389572263287846e-06,0,10
0,0,6.5147241912200116e-06,0,10
0,10,8.652528777020052e-05,0,10
0,0,3.2995942547131563e-06,0,10
0,0,2.642896561155794e-06,0,10
0,0,1.2490529115893878e-05,0,10
0,0,3.2650143566570478e-06,0,10
0,0,2.665090505615808e-06,0,10
0,0,3.940655460610287e-06,0,10
0,0,2.243158087367192e-05,0,10
0,0,4.266817541065393e-06,0,10
0,0,1.3666351151186973e-05,0,10
0,0,8.153770977514796e-06,0,10
0,0,5.555011739488691e-06,0,10
0,0,4.0133013499144e-06,0,10
0,0,1.0044471309811343e-05,0,10
0,0,3.961521542805713e-06,0,10
0,0,6.1088016991561744e-06,0,10
0,10,4.774623448611237e-05,0,10
0,0,2.2114079456514446e-06,0,10
0,0,4.85794998894562e-06,0,10
0,0,5.307238552632043e-06,0,10
0,0,1.7573953300598077e-05,0,10
0,0,5.6106437114067376e-06,0,10
0,0,3.5194818792660953e-06,0,10
0,0,4.596348389895866e-06,0,10
0,10,0.012547902762889862,0,10
0,0,2.276572740811389e-05,0,10
0,0,3.104750248894561e-06,0,10
0,0,2.649394446052611e-06,0,10
0,0,5.8658370107878e-06,0,10
0,0,8.66562459123088e-06,0,10
0,0,3.491157485768781e-06,0,10
0,0,2.790425696730381e-06,0,10
0,0,3.010939735759166e-06,0,10
0,0,8.331968274433166e-06,0,10
0,0,4.63395281258272e-06,0,10
0,0,4.081021870661061e-06,0,10
0,10,0.0008171385270543396,0,10
0,0,4.124785846215673e-06,0,10
0,0,7.1849062805995345e-06,0,10
0,0,5.198012786422623e-06,0,10
0,0,2.004788620979525e-05,0,10
0,0,2.8907793421240058e-06,0,10
0,0,5.167683411855251e-06,0,10
0,0,1.0058727639261633e-05,0,10
0,0,2.375233634666074e-06,0,10
0,0,4.065338544023689e-06,0,10
0,10,3.564215876394883e-05,0,10
0,0,5.497072834259598e-06,0,10
0,0,6.697894605167676e-06,0,10
0,0,4.7154312596831005e-06,0,10
0,0,1.040766164805973e-05,0,10
0,0,3.5058178582403343e-06,0,10
0,0,4.917739261145471e-06,0,10
0,0,2.1981477402732708e-05,0,10
0,0,2.307693830516655e-05,0,10
0,0,2.659679012140259e-06,0,10
0,0,4.906159119855147e-06,0,10
0,0,4.909377821604721e-06,0,10
0,0,3.1690410651208367e-06,0,10
0,0,3.2497230222361395e-06,0,10
0,0,3.46273213835957e-06,0,10
0,0,2.407469310128363e-06,0,10
0,0,5.035926278651459e-06,0,10
0,10,3.5374530853005126e-05,0,10
0,0,4.331680429459084e-06,0,10
0,0,2.881218961192644e-06,0,10
0,0,2.687926780708949e-06,0,10
0,0,7.837254997866694e-06,0,10
0,0,1.1514677680679597e-05,0,10
0,0,3.910992290911963e-06,0,10
0,10,0.014338277280330658,0,10
0,0,3.056914465560112e-06,0,10
0,0,1.376093950966606e-05,0,10
0,0,3.0379036616068333e-05,0,10
0,0,3.7699596759921405e-06,0,10
0,0,2.8915508210047847e-06,0,10
0,0,2.4185239908547373e-06,0,10
0,0,5.551973572437419e-06,0,10
0,0,2.0176872567390092e-05,0,10
0,0,8.353175871889107e-06,0,10
0,0,2.9978355087223463e-06,0,10
0,0,5.629347924696049e-06,0,10
0,0,3.488603852019878e-06,0,10
0,0,7.010379249550169e-06,0,10
0,0,2.569299795140978e-06,0,10
0,0,2.8899703465867788e-06,0,10
0,0,4.75165825264412e-06,0,10
0,10,0.0003697924257721752,0,10
0,0,3.588886102079414e-06,0,10
0,10,6.494826811831445e-05,0,10
0,0,1.5301184248528443e-05,0,10
0,0,2.8397885216691066e-06,0,10
0,0,5.347328624338843e-06,0,10
0,0,2.4854923594830325e-06,0,10
0,0,4.479098151932703e-06,0,10
0,0,7.351189196924679e-06,0,10
0,0,5.729576059820829e-06,0,10
0,0,2.3427953692589654e-06,0,10
0,0,3.6836172512266785e-06,0,10
0,10,0.9713056087493896,0,10
0,0,6.917554401297821e-06,0,10
0,0,3.2143996122613316e-06,0,10
0,0,2.864209136532736e-06,0,10
0,0,2.6186985451204237e-06,0,10
0,0,7.81106518843444e-06,0,10
0,0,4.783666554430965e-06,0,10
0,0,3.013971991094877e-06,0,10
0,0,2.834541874108254e-06,0,10
0,0,4.531432296062121e-06,0,10
0,0,5.841119218530366e-06,0,10
0,0,4.138979875278892e-06,0,10
0,0,3.5721197946259053e-06,0,10
0,0,3.915331035386771e-06,0,10
0,0,6.8129284045426175e-06,0,10
0,0,4.818206889467547e-06,0,10
0,0,1.4545426893164404e-05,0,10
0,0,3.993792688561371e-06,0,10
0,0,2.8713216124742758e-06,0,10
0,0,7.63349362387089e-06,0,10
0,0,4.893397090199869e-06,0,10
0,0,4.117906883038813e-06,0,10
0,0,3.4305346616747556e-06,0,10
0,0,3.897166607202962e-06,0,10
0,0,2.9267680474731605e-06,0,10
0,0,5.371633960749023e-06,0,10
0,0,2.8350705179036595e-06,0,10
0,0,3.285598359070718e-05,0,10
0,0,4.306719802116277e-06,0,10
0,0,7.377577276201919e-06,0,10
0,10,0.7669546008110046,0,10
0,0,3.796748160311836e-06,0,10
0,0,3.612800355767831e-06,0,10
0,0,3.0044066079426557e-06,0,10
0,0,1.2213898116897326e-05,0,10
0,0,2.328935124751297e-06,0,10
0,0,5.440576387627516e-06,0,10
0,0,2.9511995762732113e-06,0,10
0,0,4.959356374456547e-06,0,10
0,0,2.7293249331705738e-06,0,10
0,0,4.439005806489149e-06,0,10
0,0,4.7953776629583444e-06,0,10
0,0,9.453118764213286e-06,0,10
0,0,5.182485892873956e-06,0,10
0,0,8.373114724236075e-06,0,10
0,0,3.2869829738046974e-06,0,10
0,0,3.2459372505400097e-06,0,10
0,10,6.133798160590231e-05,0,10
0,0,4.948218702338636e-06,0,10
0,0,1.2194137525511906e-05,0,10
0,0,4.191236712358659e-06,0,10
0,0,4.887276190856937e-06,0,10
0,0,4.720464858110063e-06,0,10
0,0,4.690176865551621e-06,0,10
0,0,2.6766524570120964e-06,0,10
0,0,4.254656687407987e-06,0,10
0,10,5.930659972364083e-05,0,10
0,0,2.462147449477925e-06,0,10
0,0,3.780616680160165e-06,0,10
0,0,3.716811534104636e-06,0,10
0,10,0.00018268193525727838,0,10
0,0,7.642735909030307e-06,0,10
0,0,4.923240339849144e-06,0,10
0,0,2.9125869332347065e-05,0,10
0,0,2.627760659379419e-05,0,10
0,10,3.783167994697578e-05,0,10
0,0,3.997800831712084e-06,0,10
0,0,2.6704723495640792e-05,0,10
0,0,8.734826224099379e-06,0,10
0,0,3.264931365265511e-06,0,10
0,0,2.8169013148726663e-06,0,10
0,0,4.189992068859283e-06,0,10
0,0,4.764198365592165e-06,0,10
0,0,3.5122297958878335e-06,0,10
0,0,2.9066327442706097e-06,0,10
0,0,7.662861207791138e-06,0,10
0,0,3.501105311443098e-06,0,10
0,0,2.7500666419655317e-06,0,10
0,0,6.020889486535452e-06,0,10
0,0,6.9537113631668035e-06,0,10
0,10,0.00017540197586640716,0,10
0,0,6.0008060245309025e-06,0,10
0,0,3.41942563863995e-06,0,10
0,0,4.704582806880353e-06,0,10
0,0,4.294702648621751e-06,0,10
0,0,9.197924555337522e-06,0,10
0,0,6.6501079345471226e-06,0,10
0,0,3.2884804568311665e-06,0,10
0,0,5.933634383836761e-06,0,10
0,0,7.551742328359978e-06,0,10
0,0,5.213542408455396e-06,0,10
0,10,0.21638694405555725,0,10
0,0,3.3875762710522395e-06,0,10
0,10,0.0020926042925566435,0,10
0,0,3.2082837151392596e-06,0,10
0,10,0.000516221160069108,0,10
0,0,5.683984909410356e-06,0,10
0,0,4.025101134175202e-06,0,10
0,0,5.428258646134054e-06,0,10
0,0,3.604290213843342e-06,0,10
0,0,3.617227321228711e-06,0,10
0,0,3.090327481913846e-06,0,10
0,0,1.0364059562562034e-05,0,10
0,0,3.7993797832314158e-06,0,10
0,0,4.025861016998533e-06,0,10
0,0,4.550129688141169e-06,0,10
0,0,3.3898925266839797e-06,0,10
0,10,8.508457540301606e-05,0,10
0,0,3.0078665531618753e-06,0,10
0,10,0.0011079172836616635,0,10
