y_true,y_pred,unknown_score,q_om,q_pd,d_min
0,0,0.3810981,0.2276818,0.41945216,0.0005428791
0,0,0.39634988,0.2736265,0.42703074,0.00060915947
0,0,0.3517688,0.14275658,0.40402183,0.0004068613
0,0,0.36326367,0.14677145,0.41738674,0.0005247593
0,0,0.43463692,0.25085628,0.48058206,0.001070857
0,0,0.50649595,0.36356091,0.54222965,0.001598239
0,16,0.6307115,0.34641975,0.70178443,0.003063798
0,16,0.5912726,0.3194882,0.6592186,0.0026453733
0,0,0.41895637,0.22724435,0.46688437,0.0009535551
0,0,0.35281238,0.16183089,0.40055773,0.0003761053
0,0,0.4426415,0.19889514,0.50357807,0.001267314
0,0,0.4129585,0.2396623,0.45628253,0.0008624792
0,0,0.5311405,0.38859183,0.56677765,0.0018104315
0,0,0.4703856,0.35442334,0.49937618,0.001231432
0,0,0.49150366,0.41177642,0.51143545,0.0013344288
0,0,0.39343292,0.18461563,0.44563726,0.00077068806
0,0,0.38012666,0.16150936,0.43478096,0.0006766319
0,0,0.3740176,0.1558963,0.42854792,0.0006223917
0,0,0.36279088,0.1684726,0.41137043,0.00047183037
0,0,0.33167943,0.13816485,0.38005805,0.00019216537
0,0,0.34072405,0.13894017,0.39117,0.00029230118
0,0,0.35065636,0.15571447,0.39939183,0.0003657341
0,0,0.39270684,0.2146339,0.43722507,0.0006978512
0,0,0.35108024,0.14549524,0.4024765,0.00039315224
0,0,0.5031599,0.29643795,0.5548403,0.0017069578
0,0,0.4177853,0.24771596,0.4603026,0.0008970499
0,0,0.34649235,0.1798398,0.38815546,0.00026524067
0,16,0.55655897,0.24715401,0.63391024,0.002408862
0,0,0.52291083,0.62257767,0.49799415,0.0012196302
0,16,0.6464922,0.54542154,0.67175984,0.0027656555
0,0,0.43122917,0.17265649,0.49587235,0.0012015104
0,0,0.36925748,0.18672577,0.4148904,0.0005028248
0,0,0.4152289,0.1681967,0.47698694,0.001040101
0,16,0.9498545,0.7493342,0.9999845,0.024887323
0,0,0.37579116,0.2375287,0.41035676,0.00046288967
0,0,0.3330945,0.1326953,0.3831943,0.00022053719
0,0,0.42051154,0.20770007,0.47371438,0.0010120869
0,0,0.35446548,0.14223774,0.40752244,0.00043785572
0,0,0.38069224,0.24086215,0.41564974,0.0005095005
0,0,0.37894323,0.15921423,0.43387547,0.0006687641
0,0,0.41320264,0.23434272,0.45791763,0.0008765459
0,0,0.4621863,0.33174127,0.49479756,0.0011923313
