y_true,y_pred,unknown_score,is_unknown,unknown_label
0,0,0.8302380442619324,0,16
0,0,0.8329198360443115,0,16
0,0,0.8286476731300354,0,16
0,0,0.8288232684135437,0,16
0,0,0.8290272951126099,0,16
0,0,0.8300071358680725,0,16
0,0,0.8330672979354858,0,16
0,0,0.8304539322853088,0,16
0,0,0.8289908170700073,0,16
0,0,0.8287220001220703,0,16
0,0,0.8357802629470825,0,16
0,0,0.8286944031715393,0,16
0,0,0.8291271924972534,0,16
0,0,0.8287628889083862,0,16
0,0,0.8283318281173706,0,16
0,0,0.8292535543441772,0,16
0,0,0.8297301530838013,0,16
0,0,0.8287537693977356,0,16
0,0,0.8296667337417603,0,16
0,0,0.8292969465255737,0,16
0,0,0.828838050365448,0,16
0,0,0.8333778977394104,0,16
0,0,0.8295324444770813,0,16
0,0,0.8325304985046387,0,16
0,16,0.844957172870636,0,16
0,0,0.8299522399902344,0,16
0,0,0.8290840983390808,0,16
0,0,0.8292678594589233,0,16
0,16,0.8433907628059387,0,16
0,0,0.8295847773551941,0,16
0,0,0.8285823464393616,0,16
0,0,0.8296241164207458,0,16
0,0,0.8289706110954285,0,16
0,16,0.8615337014198303,0,16
0,0,0.8290940523147583,0,16
0,0,0.8315037488937378,0,16
0,0,0.8280408978462219,0,16
0,0,0.8287332057952881,0,16
0,0,0.8305888772010803,0,16
0,0,0.8290809988975525,0,16
0,0,0.8295226097106934,0,16
0,0,0.8315049409866333,0,16
0,0,0.8289195895195007,0,16
0,0,0.831900417804718,0,16
0,0,0.8330440521240234,0,16
0,0,0.8294726610183716,0,16
0,0,0.8339385986328125,0,16
0,0,0.8308346271514893,0,16
0,0,0.829355776309967,0,16
0,0,0.8296493887901306,0,16
0,0,0.82985919713974,0,16
0,0,0.8300716876983643,0,16
0,0,0.8299268484115601,0,16
0,0,0.8307228088378906,0,16
0,0,0.830114483833313,0,16
0,0,0.8311884999275208,0,16
0,0,0.8309351205825806,0,16
0,0,0.8304800987243652,0,16
0,0,0.8297947645187378,0,16
0,0,0.8285098075866699,0,16
0,0,0.8292450308799744,0,16
0,0,0.83739173412323,0,16
0,0,0.8310102820396423,0,16
0,0,0.8300207853317261,0,16
0,0,0.8290386199951172,0,16
0,0,0.8303595185279846,0,16
0,0,0.8381787538528442,0,16
0,0,0.8306320905685425,0,16
0,0,0.8308484554290771,0,16
0,0,0.8301734924316406,0,16
0,0,0.8298238515853882,0,16
0,0,0.8291405439376831,0,16
0,0,0.8294979333877563,0,16
0,0,0.8307397365570068,0,16
0,0,0.8281737565994263,0,16
0,0,0.8288008570671082,0,16
0,0,0.8291191458702087,0,16
0,0,0.8290743231773376,0,16
0,0,0.8294954299926758,0,16
0,0,0.8321484327316284,0,16
0,0,0.8295813798904419,0,16
0,0,0.8295180201530457,0,16
0,0,0.8292244076728821,0,16
0,0,0.8303271532058716,0,16
0,0,0.8306236267089844,0,16
0,0,0.8293045163154602,0,16
0,0,0.8299210071563721,0,16
0,0,0.8300915360450745,0,16
0,0,0.8293153643608093,0,16
0,0,0.831661581993103,0,16
0,0,0.8296371698379517,0,16
0,0,0.8336148858070374,0,16
0,0,0.8292322158813477,0,16
0,0,0.836515486240387,0,16
0,0,0.8338643312454224,0,16
0,0,0.8294989466667175,0,16
0,0,0.8393768072128296,0,16
0,0,0.8304585218429565,0,16
0,0,0.8297196626663208,0,16
0,0,0.8296459913253784,0,16
0,0,0.8290654420852661,0,16
0,0,0.8317291736602783,0,16
0,0,0.8297587633132935,0,16
0,0,0.8301935195922852,0,16
0,0,0.8315935730934143,0,16
0,16,0.8422112464904785,0,16
0,0,0.8305813074111938,0,16
0,0,0.8297152519226074,0,16
0,0,0.8317181468009949,0,16
0,16,0.8448454141616821,0,16
0,0,0.8389438390731812,0,16
0,0,0.8287927508354187,0,16
0,0,0.8299939036369324,0,16
0,0,0.8293055891990662,0,16
0,0,0.82975172996521,0,16
0,0,0.8299030065536499,0,16
0,0,0.8297147154808044,0,16
0,0,0.8313939571380615,0,16
0,0,0.8298973441123962,0,16
0,0,0.8302600979804993,0,16
0,0,0.8320067524909973,0,16
0,0,0.8296082019805908,0,16
0,0,0.8296393156051636,0,16
0,0,0.8293812274932861,0,16
0,0,0.8292504549026489,0,16
0,0,0.829042911529541,0,16
0,0,0.8307514786720276,0,16
0,0,0.8308613300323486,0,16
0,0,0.8303787708282471,0,16
0,0,0.8308025002479553,0,16
0,0,0.830496072769165,0,16
0,0,0.8310891389846802,0,16
0,0,0.8289932608604431,0,16
0,0,0.8314372301101685,0,16
0,0,0.8311200737953186,0,16
0,0,0.8298215866088867,0,16
0,0,0.8300473093986511,0,16
0,0,0.8318875432014465,0,16
0,0,0.8301683068275452,0,16
0,0,0.8294373750686646,0,16
0,0,0.8307104706764221,0,16
0,0,0.8349955081939697,0,16
0,0,0.8290867805480957,0,16
0,0,0.8292689323425293,0,16
0,0,0.8306400775909424,0,16
0,0,0.8291240930557251,0,16
0,0,0.8295563459396362,0,16
0,0,0.8310558199882507,0,16
0,0,0.829792857170105,0,16
0,0,0.8292365670204163,0,16
0,0,0.831440806388855,0,16
0,0,0.8307596445083618,0,16
0,0,0.8308982253074646,0,16
0,0,0.829958438873291,0,16
0,0,0.8314923048019409,0,16
0,0,0.8306165933609009,0,16
0,0,0.8306466341018677,0,16
0,0,0.8314054012298584,0,16
0,0,0.8302419781684875,0,16
0,0,0.8289013504981995,0,16
1,1,0.8239599466323853,0,16
1,1,0.8250778913497925,0,16
1,1,0.8254021406173706,0,16
1,1,0.8249425888061523,0,16
1,1,0.8237786293029785,0,16
1,1,0.8240031599998474,0,16
1,1,0.8243255615234375,0,16
1,1,0.8253678679466248,0,16
1,1,0.8236531019210815,0,16
1,1,0.8238378167152405,0,16
1,1,0.8262046575546265,0,16
1,1,0.8246135115623474,0,16
1,1,0.8239685297012329,0,16
1,1,0.8235436081886292,0,16
1,1,0.8238217830657959,0,16
1,1,0.8238538503646851,0,16
1,1,0.8245580196380615,0,16
1,1,0.8243480920791626,0,16
1,1,0.8235244750976562,0,16
1,1,0.8245114088058472,0,16
1,1,0.824120283126831,0,16
