y_true,y_pred,unknown_score,q_om,q_pd,d_min
0,0,0.50386053,nan,nan,0.002682805
0,0,0.50302166,nan,nan,0.0012719631
0,0,0.50289,nan,nan,0.0039536953
0,0,0.50377846,nan,nan,0.0009191036
0,0,0.65984523,nan,nan,0.393857
0,0,0.5025871,nan,nan,0.0033150911
0,4,0.5412098,nan,nan,0.098543406
0,0,0.5029588,nan,nan,0.0044397116
0,0,0.5085193,nan,nan,0.01360774
0,0,0.5029464,nan,nan,0.0062818527
0,0,0.5027727,nan,nan,0.004259944
0,0,0.5028599,nan,nan,0.0017373562
0,0,0.5356916,nan,nan,0.065784335
0,0,0.5032253,nan,nan,0.0030623674
0,0,0.50329864,nan,nan,0.0041686296
0,0,0.50348794,nan,nan,0.0025805235
0,0,0.50580406,nan,nan,0.0026409626
0,0,0.5036254,nan,nan,0.002554059
0,0,0.5034522,nan,nan,0.0026330948
0,0,0.5056444,nan,nan,0.0027673244
0,0,0.50429845,nan,nan,0.007512212
0,0,0.5029578,nan,nan,0.0039725304
0,0,0.50276303,nan,nan,0.0016769171
0,0,0.51416314,nan,nan,0.03455937
0,0,0.51722753,nan,nan,0.04728043
0,0,0.526138,nan,nan,0.04436016
0,0,0.503372,nan,nan,0.0026581287
0,0,0.50793993,nan,nan,0.00676322
0,0,0.50519645,nan,nan,0.0036855936
0,0,0.51666594,nan,nan,0.024179578
0,0,0.5049257,nan,nan,0.0018281937
0,0,0.51164746,nan,nan,0.026365757
0,0,0.50425375,nan,nan,0.002845645
0,0,0.5093918,nan,nan,0.02159834
0,0,0.50870764,nan,nan,0.013368249
0,0,0.5031005,nan,nan,0.0033824444
0,0,0.5043693,nan,nan,0.0029165745
0,0,0.50253767,nan,nan,0.0014054775
0,0,0.5029185,nan,nan,0.0048872232
0,0,0.50908405,nan,nan,0.017589927
0,0,0.5038043,nan,nan,0.0024459362
0,0,0.5050212,nan,nan,0.0019140244
0,0,0.50300974,nan,nan,0.003587842
0,0,0.50412476,nan,nan,0.0026658773
0,0,0.5026393,nan,nan,0.005408287
0,0,0.504862,nan,nan,0.008752346
0,0,0.50297844,nan,nan,0.00054752827
0,0,0.502769,nan,nan,0.00068068504
0,0,0.5025375,nan,nan,0.003256917
0,0,0.508583,nan,nan,0.008146286
0,0,0.50288606,nan,nan,0.0057126284
0,0,0.5030208,nan,nan,0.0033347607
0,0,0.5030334,nan,nan,0.0029805899
0,0,0.5029831,nan,nan,0.0062235594
0,0,0.5036068,nan,nan,0.002542138
0,0,0.5201543,nan,nan,0.031483173
0,0,0.50241506,nan,nan,0.0026676655
0,0,0.5371827,nan,nan,0.067439675
0,0,0.5636728,nan,nan,0.16379595
0,0,0.50336003,nan,nan,0.0026603937
0,0,0.5043186,nan,nan,0.002887249
0,1,0.50785804,nan,nan,0.0035066605
0,0,0.50485,nan,nan,0.0033830404
0,0,0.5030596,nan,nan,0.0033249855
0,0,0.5041311,nan,nan,0.0012388229
0,0,0.50288963,nan,nan,0.0049316883
0,0,0.5027312,nan,nan,0.00250113
0,0,0.5035863,nan,nan,0.00630486
0,0,0.50790477,nan,nan,0.0075713396
0,0,0.50591207,nan,nan,0.010327101
0,0,0.5172424,nan,nan,0.025294542
0,0,0.5173284,nan,nan,0.02558422
0,0,0.50495315,nan,nan,0.003474474
0,0,0.5105487,nan,nan,0.010401845
0,0,0.50274485,nan,nan,0.002928257
0,0,0.50242966,nan,nan,0.0033180714
0,0,0.5029073,nan,nan,0.0039151907
0,0,0.50249624,nan,nan,0.0018720627
0,0,0.50245583,nan,nan,0.003038168
0,0,0.504382,nan,nan,0.008236408
0,0,0.5032965,nan,nan,0.0028939247
0,0,0.5075549,nan,nan,0.0070176125
0,0,0.50338835,nan,nan,0.000228405
0,0,0.5826363,nan,nan,0.19660139
0,0,0.51677394,nan,nan,0.03952241
0,0,0.50726694,nan,nan,0.006564498
0,0,0.5231222,nan,nan,0.03793001
0,0,0.5035131,nan,nan,0.0027079582
0,0,0.50372446,nan,nan,0.0018548965
0,0,0.5044329,nan,nan,0.0030081272
0,0,0.50287116,nan,nan,0.0037652254
0,0,0.50306153,nan,nan,0.0033806562
0,4,0.5715591,nan,nan,0.18249261
0,0,0.5025743,nan,nan,0.002688408
0,0,0.5024238,nan,nan,0.0033593178
0,0,0.5029198,nan,nan,0.0043649673
0,0,0.5056398,nan,nan,0.008699417
0,0,0.5048626,nan,nan,0.0033768415
0,0,0.50913936,nan,nan,0.009667039
0,0,0.50254303,nan,nan,0.0026642084
0,0,0.5030719,nan,nan,0.00036120415
0,0,0.5026908,nan,nan,0.0052136183
0,1,0.654351,nan,nan,0.37430882
0,0,0.5030747,nan,nan,0.0033564568
0,0,0.5073794,nan,nan,0.0128365755
0,0,0.50415623,nan,nan,0.0064228773
0,0,0.50289917,nan,nan,0.003940463
0,0,0.5028682,nan,nan,0.0068831444
0,0,0.5035975,nan,nan,0.0024939775
0,0,0.50434303,nan,nan,0.002870679
0,0,0.5028651,nan,nan,0.0038849115
0,0,0.50295025,nan,nan,0.0034782887
0,0,0.50250876,nan,nan,0.0047804117
0,0,0.511749,nan,nan,0.014058948
0,0,0.5027383,nan,nan,0.0036131144
0,0,0.5027889,nan,nan,0.0034137964
0,0,0.502578,nan,nan,0.00388062
0,0,0.5049912,nan,nan,0.0034917593
0,0,0.50339794,nan,nan,0.0026474
0,0,0.5031563,nan,nan,0.0030452013
0,0,0.50476635,nan,nan,0.0032809973
0,0,0.5028721,nan,nan,0.0037244558
0,0,0.50273424,nan,nan,0.004413724
0,0,0.505152,nan,nan,0.0035814047
0,0,0.5057714,nan,nan,0.005096078
0,0,0.50255895,nan,nan,0.0042648315
0,0,0.50258565,nan,nan,0.0033422709
0,0,0.503501,nan,nan,0.0062742233
0,0,0.50285757,nan,nan,0.004346609
0,0,0.52015734,nan,nan,0.031068444
0,0,0.50544417,nan,nan,0.0040346384
0,0,0.50776285,nan,nan,0.019847512
0,0,0.50290024,nan,nan,0.004767418
0,0,0.5054587,nan,nan,0.0040307045
0,0,0.5054821,nan,nan,0.0040724277
0,0,0.50319326,nan,nan,0.0027792454
0,0,0.58725286,nan,nan,0.1925149
0,0,0.5215222,nan,nan,0.03440523
0,0,0.51785576,nan,nan,0.026722312
0,0,0.50274014,nan,nan,0.0032185316
0,0,0.5036988,nan,nan,0.0059677362
0,0,0.50278044,nan,nan,0.00064373016
0,0,0.5026927,nan,nan,0.0048912764
0,0,0.50275046,nan,nan,0.0026609898
0,0,0.5112488,nan,nan,0.013438821
0,0,0.5176164,nan,nan,0.0367409
0,0,0.50629586,nan,nan,0.0051038265
0,0,0.5035084,nan,nan,0.0025980473
0,0,0.50273645,nan,nan,0.00068211555
0,0,0.5028848,nan,nan,0.0034184456
0,0,0.5027672,nan,nan,0.0040636063
0,0,0.50294673,nan,nan,0.0039954185
0,0,0.5029495,nan,nan,0.0067585707
0,0,0.51173735,nan,nan,0.014456034
0,0,0.50436735,nan,nan,0.008663058
0,0,0.50294673,nan,nan,0.0051184893
0,0,0.50702333,nan,nan,0.01596868
0,0,0.69012535,nan,nan,0.48756433
0,0,0.6109011,nan,nan,0.2541901
0,0,0.5028665,nan,nan,0.004369974
0,0,0.50289524,nan,nan,0.0056676865
0,0,0.5044373,nan,nan,0.0028716326
0,0,0.509251,nan,nan,0.022702694
0,0,0.5213711,nan,nan,0.045177817
0,0,0.50768507,nan,nan,0.007230401
0,0,0.54670465,nan,nan,0.1275394
0,0,0.5025904,nan,nan,0.0014115572
0,0,0.5031898,nan,nan,0.0021426678
0,0,0.50297904,nan,nan,0.006484866
0,0,0.53307426,nan,nan,0.08113694
0,0,0.5026937,nan,nan,0.00591588
0,0,0.5042277,nan,nan,0.0028403997
0,0,0.50277376,nan,nan,0.0011898279
0,0,0.51875687,nan,nan,0.028508425
0,0,0.50569844,nan,nan,0.013091326
0,0,0.5031867,nan,nan,0.0030350685
0,0,0.5025944,nan,nan,0.003892541
0,0,0.50249755,nan,nan,0.00414443
0,0,0.5040636,nan,nan,0.0027487278
0,0,0.5041311,nan,nan,0.007254243
0,0,0.5028982,nan,nan,0.003771305
0,0,0.50547206,nan,nan,0.0040688515
0,1,0.59093255,nan,nan,0.1987015
0,0,0.50814414,nan,nan,0.007961392
0,0,0.5032777,nan,nan,0.0026795864
0,0,0.5054409,nan,nan,0.003967285
0,0,0.5103667,nan,nan,0.011883497
0,0,0.5060315,nan,nan,0.004782319
0,0,0.5734906,nan,nan,0.15755427
0,0,0.5051398,nan,nan,0.003638029
0,0,0.5028932,nan,nan,0.001920104
0,0,0.50278556,nan,nan,0.0065977573
0,0,0.5062077,nan,nan,0.0050092936
0,0,0.50310886,nan,nan,0.0066711903
0,0,0.5049426,nan,nan,0.011636496
0,0,0.5192385,nan,nan,0.029383183
0,0,0.50390595,nan,nan,0.0026522875
0,0,0.5034474,nan,nan,0.0019824505
0,0,0.5390801,nan,nan,0.074126124
0,0,0.56745243,nan,nan,0.16999948
0,0,0.5024804,nan,nan,0.0042231083
0,0,0.5120115,nan,nan,0.013253808
0,0,0.622768,nan,nan,0.28633296
0,0,0.50564927,nan,nan,0.014251947
0,0,0.5030597,nan,nan,0.0033203363
0,0,0.5029427,nan,nan,0.0038349628
0,0,0.5026123,nan,nan,0.0044668913
0,0,0.50388145,nan,nan,0.0026692152
0,0,0.5028566,nan,nan,0.0049943924
0,0,0.5058143,nan,nan,0.012988687
0,0,0.5070525,nan,nan,0.008951068
0,0,0.5172868,nan,nan,0.024106741
0,0,0.5037482,nan,nan,0.0087451935
0,0,0.50324225,nan,nan,0.0021852255
0,0,0.5028704,nan,nan,0.0021128654
0,0,0.5029439,nan,nan,0.0061115026
0,0,0.5116179,nan,nan,0.013793826
0,0,0.5051302,nan,nan,0.0065990686
0,0,0.5028331,nan,nan,0.003964305
0,0,0.503459,nan,nan,0.002965331
0,0,0.50267303,nan,nan,0.004698515
0,0,0.50389165,nan,nan,0.0072900057
0,0,0.5026251,nan,nan,0.0040706396
