y_true,y_pred,unknown_score,q_om,q_pd,d_min
0,0,0.6808779,nan,nan,0.00086414814
0,0,0.68137276,nan,nan,0.009443998
0,0,0.6807385,nan,nan,0.00025045872
0,0,0.6816207,nan,nan,0.002970934
0,0,0.68041223,nan,nan,0.000628829
0,0,0.6801533,nan,nan,0.00031626225
0,0,0.6819879,nan,nan,0.001765132
0,0,0.6842239,nan,nan,0.0059331656
0,0,0.6807828,nan,nan,0.00025606155
0,0,0.6829337,nan,nan,0.0026767254
0,0,0.6802849,nan,nan,0.00025820732
0,0,0.6806364,nan,nan,0.0022938251
0,0,0.68012905,nan,nan,0.0035130978
0,0,0.6801798,nan,nan,0.0024174452
0,0,0.6808326,nan,nan,0.00017535686
0,0,0.6825165,nan,nan,0.0028238297
0,0,0.68096113,nan,nan,0.0022689104
0,0,0.6809371,nan,nan,0.00032508373
0,0,0.6814494,nan,nan,0.0008622408
0,0,0.681055,nan,nan,0.00023937225
0,0,0.6812189,nan,nan,0.002143383
0,0,0.68073,nan,nan,0.00073993206
0,0,0.6805524,nan,nan,0.00055527687
0,0,0.6804313,nan,nan,0.0008288622
0,0,0.68226016,nan,nan,0.0020035505
0,0,0.68366265,nan,nan,0.004941106
0,0,0.6807622,nan,nan,0.004003525
0,0,0.68161535,nan,nan,0.00067186356
0,0,0.6798185,nan,nan,0.0023030043
0,0,0.68022627,nan,nan,0.004320383
0,0,0.6812123,nan,nan,0.0002592802
0,0,0.6814187,nan,nan,0.000895977
0,0,0.68184835,nan,nan,0.0010933876
0,0,0.682217,nan,nan,0.0045007467
0,0,0.68144435,nan,nan,0.00096809864
0,0,0.6813355,nan,nan,0.0008727312
0,0,0.68135166,nan,nan,0.0003502369
0,0,0.680944,nan,nan,0.00016927719
0,0,0.68086404,nan,nan,0.00010597706
0,0,0.6819057,nan,nan,0.0008097887
0,0,0.6809083,nan,nan,0.0005495548
0,0,0.6798845,nan,nan,0.0017597675
0,0,0.6807656,nan,nan,0.00038981438
0,0,0.6810284,nan,nan,0.000608325
0,0,0.68109334,nan,nan,0.0004914999
0,0,0.6804168,nan,nan,0.00032913685
0,0,0.6800026,nan,nan,0.002443552
0,0,0.682096,nan,nan,0.0014625788
0,0,0.68084925,nan,nan,0.00032174587
0,0,0.68335587,nan,nan,0.0033444166
0,0,0.68220377,nan,nan,0.0022978783
0,0,0.680739,nan,nan,0.0010589361
0,0,0.68023586,nan,nan,0.0019488335
0,0,0.6830255,nan,nan,0.0022258759
0,0,0.6839829,nan,nan,0.004739046
0,0,0.6814837,nan,nan,0.00096058846
0,0,0.6814063,nan,nan,0.0010224581
0,0,0.68030053,nan,nan,0.0005481243
0,0,0.68200475,nan,nan,0.0015977621
0,0,0.68040127,nan,nan,0.0019539595
0,0,0.6827115,nan,nan,0.0033769608
0,16,0.6848758,nan,nan,0.007930756
0,0,0.67995024,nan,nan,0.004435301
0,0,0.68172747,nan,nan,0.0012391806
0,0,0.6808319,nan,nan,0.0018646717
0,0,0.6807139,nan,nan,0.003064394
0,0,0.6820811,nan,nan,0.002790451
0,0,0.68057644,nan,nan,0.00045001507
0,0,0.681141,nan,nan,0.0003708601
0,0,0.67998904,nan,nan,0.0013642311
0,0,0.6821351,nan,nan,0.0013190508
0,0,0.6806565,nan,nan,0.0006662607
0,0,0.6811018,nan,nan,0.0015548468
0,0,0.6830562,nan,nan,0.0028203726
0,0,0.68160766,nan,nan,0.0005373955
0,0,0.67998034,nan,nan,0.0029153824
0,0,0.6806059,nan,nan,0.00055623055
0,0,0.68128884,nan,nan,0.0010434389
0,0,0.6812856,nan,nan,0.0063614845
0,0,0.68157244,nan,nan,0.00063836575
0,0,0.6807665,nan,nan,0.002145648
0,0,0.68075097,nan,nan,0.0006082058
0,0,0.68036056,nan,nan,0.0004891157
0,0,0.6805175,nan,nan,0.0018697977
0,0,0.6829819,nan,nan,0.004249096
0,0,0.6816104,nan,nan,0.0004326105
0,0,0.6797763,nan,nan,0.0015827417
0,0,0.6801495,nan,nan,0.00044381618
0,0,0.68038946,nan,nan,0.00047004223
0,0,0.6813324,nan,nan,0.0012323856
0,0,0.6818559,nan,nan,0.0008853674
0,0,0.68244576,nan,nan,0.0024456978
0,0,0.68122274,nan,nan,0.00015068054
0,0,0.6826894,nan,nan,0.003375411
0,0,0.680011,nan,nan,0.0015012026
0,0,0.68134856,nan,nan,0.00061380863
0,0,0.6803551,nan,nan,0.0005313158
0,0,0.68083715,nan,nan,0.00044608116
0,0,0.6807778,nan,nan,0.00058186054
0,0,0.6810949,nan,nan,0.0003298521
0,0,0.6811558,nan,nan,0.00061404705
0,0,0.68045026,nan,nan,0.0011337996
0,0,0.6807749,nan,nan,0.0030050278
0,0,0.681388,nan,nan,0.00087058544
0,0,0.68005097,nan,nan,0.0010755062
0,0,0.68088925,nan,nan,0.00059986115
0,0,0.68123543,nan,nan,0.0016285181
0,0,0.6813541,nan,nan,0.00044894218
0,0,0.6837553,nan,nan,0.0057024956
0,0,0.6820712,nan,nan,0.0016926527
0,0,0.6836113,nan,nan,0.005399227
0,0,0.68053985,nan,nan,0.00010085106
0,0,0.6797221,nan,nan,0.0033540726
0,0,0.6829313,nan,nan,0.0033513308
0,0,0.6798699,nan,nan,0.0010559559
0,0,0.68133473,nan,nan,0.00028038025
0,0,0.6809435,nan,nan,0.0018521547
0,0,0.6820143,nan,nan,0.0020405054
0,0,0.68145376,nan,nan,0.0017794371
0,0,0.68286353,nan,nan,0.0025863647
0,0,0.6815495,nan,nan,0.0019111633
0,0,0.68144524,nan,nan,0.00067460537
0,0,0.6802785,nan,nan,0.002802372
0,0,0.6807688,nan,nan,0.00023663044
0,0,0.6810283,nan,nan,0.00047051907
0,0,0.6803442,nan,nan,0.00028157234
0,0,0.6815469,nan,nan,0.00040578842
0,0,0.67995965,nan,nan,0.0008649826
0,0,0.681285,nan,nan,0.0014140606
0,0,0.68175,nan,nan,0.0009906292
0,0,0.6811908,nan,nan,0.00016081333
0,0,0.68090016,nan,nan,0.00088214874
0,0,0.6808644,nan,nan,0.0013689995
0,0,0.68096435,nan,nan,0.0010522604
0,0,0.6806114,nan,nan,0.0013238192
0,0,0.68027115,nan,nan,0.00026071072
0,0,0.68119365,nan,nan,0.00016844273
0,0,0.6805664,nan,nan,0.00020086765
0,0,0.6812004,nan,nan,0.00043153763
0,0,0.6833863,nan,nan,0.003832221
0,0,0.68140733,nan,nan,0.00038588047
0,0,0.6801545,nan,nan,0.0010527372
0,0,0.68182284,nan,nan,0.0015133619
0,0,0.681132,nan,nan,0.00046527386
