y_true,y_pred,unknown_score,q_om,q_pd,d_min
0,0,0.37601125,0.22586364,0.41354817,0.00031399727
0,0,0.41021267,0.22407414,0.4567473,0.00071310997
0,0,0.35489696,0.1831568,0.39783198,0.00016605854
0,0,0.3903598,0.21841195,0.43334672,0.0004980564
0,0,0.41719204,0.25266075,0.45832485,0.0007275343
0,0,0.44549763,0.30544502,0.48051077,0.00092971325
0,16,0.51154906,0.2905942,0.5667878,0.0017166138
0,16,0.5589187,0.35664743,0.6094865,0.0021169186
0,0,0.41488335,0.2550893,0.45483187,0.0006955862
0,0,0.3623287,0.18763712,0.4060016,0.00024318695
0,0,0.4589784,0.26436296,0.50763226,0.0011759996
0,0,0.46102452,0.29822987,0.5017232,0.0011223555
0,0,0.49095064,0.34872994,0.5265058,0.0013475418
0,0,0.4300127,0.3147293,0.45883352,0.00073218346
0,0,0.4482813,0.36552265,0.46897095,0.00082468987
0,0,0.40727943,0.26473415,0.44291574,0.0005862713
0,0,0.37327063,0.2062459,0.4150268,0.00032782555
0,0,0.36326438,0.19444329,0.40546963,0.00023818016
0,0,0.38019595,0.24235171,0.414657,0.00032436848
0,0,0.36647475,0.19517538,0.40929958,0.00027418137
0,0,0.37838683,0.21614482,0.41894734,0.0003644228
0,0,0.36314717,0.18655802,0.40729445,0.0002553463
0,0,0.36703536,0.22048573,0.40367275,0.00022125244
0,0,0.3740588,0.19879976,0.41787356,0.00035440922
0,16,0.5481936,0.34851047,0.5981143,0.0020090342
0,0,0.41221812,0.22977328,0.45782933,0.00072300434
0,0,0.38092887,0.24678124,0.41446576,0.00032258034
0,0,0.4351053,0.23176041,0.4859415,0.0009790659
0,0,0.40820518,0.28650653,0.43862984,0.000546813
0,16,0.5699351,0.42450067,0.6062937,0.0020865202
0,0,0.3796304,0.19883983,0.42482802,0.00041913986
0,0,0.39142102,0.28857437,0.41713268,0.00034749508
0,0,0.3902855,0.20342417,0.4370008,0.00053179264
0,16,0.9477797,0.73965067,0.99981195,0.02057457
0,0,0.38854784,0.25527647,0.4218657,0.00039160252
0,0,0.35509104,0.18930899,0.39653653,0.00015377998
0,0,0.45484003,0.27009174,0.5010271,0.0011160374
0,0,0.35947254,0.18818183,0.4022952,0.00020825863
0,0,0.38041508,0.22874056,0.4183337,0.00035870075
0,0,0.39493746,0.22347815,0.43780226,0.0005391836
0,0,0.39504632,0.25076562,0.4311165,0.0004774332
0,0,0.45201105,0.32048818,0.48489174,0.00096952915
0,0,0.42938533,0.30653057,0.460099,0.00074374676
0,0,0.40327725,0.26636675,0.43750486,0.0005364418
0,16,0.5063256,0.27376956,0.5644646,0.0016951561
0,0,0.40797278,0.25777352,0.44552258,0.00061023235
0,16,0.62611675,0.46433395,0.66656244,0.0026786327
0,0,0.45531607,0.24090481,0.5089189,0.0011876822
0,0,0.36803865,0.20974725,0.4076115,0.00025832653
0,0,0.35789776,0.18823408,0.4003137,0.00018954277
0,0,0.40611398,0.23175079,0.4497048,0.00064861774
0,0,0.3610499,0.21306574,0.39804593,0.0001680851
0,0,0.39544436,0.29759488,0.41990674,0.0003733635
0,0,0.36394545,0.19794981,0.40544435,0.00023794174
0,0,0.36883613,0.20271312,0.41036686,0.00028419495
0,0,0.36330643,0.21240132,0.40103272,0.0001963377
0,0,0.3643537,0.22096758,0.40020022,0.00018846989
0,16,0.539878,0.4370386,0.5655878,0.0017055273
0,0,0.36596224,0.22477183,0.40125984,0.00019848347
0,16,0.61846584,0.45311356,0.65980387,0.0026099682
0,0,0.4085183,0.24158795,0.4502509,0.00065362453
0,16,0.6041346,0.3525561,0.66702926,0.002683401
0,16,0.6821577,0.50217295,0.72715384,0.0033311844
0,0,0.3604105,0.1861982,0.4039636,0.00022399426
0,0,0.35860732,0.22635782,0.3916697,0.00010752678
0,0,0.41175807,0.3141982,0.436148,0.0005239248
0,16,0.6975147,0.6088488,0.71968114,0.0032464266
0,0,0.3758345,0.22294085,0.41405788,0.00031876564
0,0,0.35412097,0.20292471,0.39192003,0.000109910965
0,16,0.5531417,0.40649366,0.58980376,0.0019308329
0,0,0.4717429,0.2540007,0.5261784,0.0013445616
0,0,0.4191624,0.29527646,0.45013386,0.00065255165
0,0,0.38361427,0.22183909,0.42405805,0.0004119873
0,0,0.39601648,0.22939038,0.43767297,0.0005379915
0,0,0.3536532,0.18141584,0.39671254,0.00015544891
0,16,0.65107286,0.51705486,0.68457735,0.0028651953
0,0,0.40965232,0.26669034,0.4453928,0.00060904026
0,0,0.3586036,0.21139498,0.39540574,0.00014305115
0,0,0.35282522,0.20445086,0.3899188,9.083748e-05
0,0,0.43497217,0.24022669,0.48365852,0.0009583235
0,0,0.3676416,0.20801565,0.4075481,0.00025773048
0,0,0.3502437,0.1895933,0.39040628,9.548664e-05
0,0,0.48046893,0.3513374,0.5127518,0.0012224913
0,0,0.37737846,0.21820839,0.41717097,0.0003478527
0,16,0.58542097,0.44993284,0.619293,0.0022108555
0,0,0.38534465,0.2060696,0.4301634,0.00046861172
0,16,0.56522965,0.4112673,0.60372025,0.0020620823
0,0,0.46763104,0.30410752,0.5085119,0.0011839867
0,0,0.4843555,0.38489422,0.50922084,0.001190424
0,0,0.4012339,0.21566652,0.44762573,0.00062954426
0,0,0.37463528,0.20157973,0.41789913,0.00035464764
0,16,0.5396989,0.2895995,0.60222375,0.0020478964
0,0,0.35024536,0.18189389,0.39233324,0.00011384487
0,16,0.5642868,0.32824442,0.62329745,0.0022494793
0,0,0.366053,0.20995632,0.40507713,0.00023448467
0,0,0.34760916,0.18321632,0.38870737,7.927418e-05
0,0,0.419672,0.2179233,0.4701092,0.0008350611
0,0,0.45514134,0.26387635,0.5029576,0.0011335611
0,0,0.36174887,0.22852749,0.39505422,0.00013971329
0,0,0.38192,0.23856544,0.4177586,0.00035333633
0,0,0.39444768,0.22692327,0.4363288,0.00052559376
0,0,0.36402062,0.21319535,0.40172693,0.00020289421
0,0,0.39305374,0.24749875,0.4294425,0.000461936
0,0,0.38939595,0.23157756,0.42885053,0.00045645237
0,0,0.42380908,0.28444165,0.45865092,0.0007305145
0,16,0.73687357,0.6294947,0.76371825,0.00376904
0,0,0.35759154,0.20025265,0.39692625,0.00015747547
0,0,0.36744356,0.20651796,0.40767494,0.00025892258
0,16,0.49961966,0.30438593,0.5484281,0.0015476942
0,0,0.4608648,0.284982,0.5048355,0.0011506081
0,16,0.5715009,0.35997528,0.62438226,0.0022599697
0,0,0.36060748,0.21281655,0.39755517,0.00016343594
