y_true,y_pred,unknown_score,q_om,q_pd,d_min
0,0,0.30390275,0.27639863,0.41391915,0.00061944575
0,0,0.8136885,0.7770701,0.9601621,0.020163562
0,0,0.30625376,0.28179714,0.40408027,0.0003940827
0,0,0.6043791,0.5772602,0.7128547,0.0075792037
0,0,0.333868,0.31186813,0.42186743,0.00080034987
0,0,0.27816445,0.2497701,0.39174184,0.000108933105
0,0,0.49273974,0.47085804,0.5802665,0.0043380354
0,0,0.6626133,0.63574195,0.77009857,0.009237808
0,0,0.32022974,0.2942406,0.4241863,0.00085294945
0,0,0.3601531,0.3356924,0.45799586,0.0016125403
0,0,0.3039483,0.2772174,0.410872,0.00054982724
0,0,0.56773686,0.54006636,0.67841893,0.0066780127
0,0,0.55725735,0.5272809,0.677163,0.0066461726
0,0,0.35730153,0.33566827,0.4438345,0.0012958521
0,0,0.2988794,0.27230236,0.40518764,0.00041953172
0,0,0.3935511,0.37116513,0.48309508,0.0021704389
0,0,0.34285122,0.31822973,0.44133714,0.0012398058
0,0,0.29132596,0.26464745,0.3980399,0.0002548594
0,0,0.3086739,0.28350604,0.40934524,0.00051488576
0,0,0.29347306,0.26697412,0.3994689,0.00028785903
0,0,0.6094587,0.58239716,0.7177049,0.0077110613
0,0,0.3036042,0.27682984,0.41070163,0.0005459294
0,0,0.293015,0.26784253,0.39370492,0.00015450499
0,0,0.42043507,0.3924065,0.53254926,0.0032668086
0,0,0.29414186,0.2670992,0.40231246,0.00035340752
0,0,0.56233126,0.53974485,0.6526769,0.0060375067
0,0,0.69572157,0.66274506,0.8276274,0.01123114
0,0,0.60543,0.5797907,0.70798707,0.007448202
0,0,0.4486434,0.42145425,0.55739975,0.0038217523
0,0,0.5317788,0.5028835,0.64735997,0.005908108
0,0,0.35450956,0.33044255,0.45077756,0.0014513421
0,0,0.3168603,0.29288462,0.41276303,0.0005930498
0,0,0.3369472,0.31247076,0.4348529,0.0010939697
0,0,0.5547027,0.5176786,0.70279884,0.0073099784
0,0,0.3529095,0.3290624,0.44829783,0.0013958607
0,0,0.35351366,0.33163446,0.44103047,0.0012329201
0,0,0.30306727,0.2739981,0.41934392,0.00074301916
0,0,0.3248816,0.30146125,0.41856298,0.000725257
0,0,0.295858,0.27106214,0.39504135,0.00018548389
0,0,0.3135603,0.28731963,0.41852295,0.00072434783
0,0,0.34918678,0.32593796,0.442182,0.0012587734
0,0,0.41053474,0.39077616,0.48956898,0.00231392
0,0,0.3295722,0.30649155,0.4218947,0.00080096803
0,0,0.30507535,0.2800479,0.40518513,0.00041947392
0,0,0.32058647,0.29485545,0.42351064,0.0008376314
0,0,0.3069785,0.28035864,0.41345793,0.00060891686
0,0,0.42747498,0.40060386,0.5349594,0.0033204267
0,0,0.47674027,0.45285276,0.5722903,0.004157183
0,0,0.35793573,0.3356573,0.44704947,0.0013679079
0,0,0.37095252,0.34595692,0.47093475,0.0019005544
0,0,0.45297563,0.42995363,0.5450637,0.003545646
0,0,0.31904155,0.29349652,0.42122167,0.00078568753
0,0,0.29089573,0.26419595,0.39769486,0.00024688523
0,0,0.3600302,0.33344284,0.4663796,0.0017992788
0,0,0.45581448,0.43129277,0.5539014,0.0037433058
0,0,0.31613034,0.2917749,0.41355208,0.00061106763
0,0,0.33263785,0.309286,0.42604527,0.0008950634
0,0,0.30150822,0.2761148,0.40308195,0.00037111892
0,0,0.3577816,0.33607313,0.44461533,0.0013133618
0,0,0.40989783,0.38498577,0.50954604,0.002756388
0,0,0.4491216,0.4294062,0.5279832,0.0031653163
0,0,0.5068517,0.48288357,0.602724,0.0048527103
0,0,0.4450288,0.4194608,0.5473009,0.0035956167
0,0,0.31583032,0.28959617,0.42076692,0.0007753599
0,0,0.30853423,0.28224877,0.41367608,0.00061389746
