y_true,y_pred,unknown_score,is_unknown,unknown_label
0,16,0.0020633935928344727,0,16
0,16,0.0021009445190429688,0,16
0,16,0.002445399761199951,0,16
0,16,0.0015965104103088379,0,16
0,16,0.0015525221824645996,0,16
0,16,0.001544952392578125,0,16
0,0,0.0013677477836608887,0,16
0,16,0.0016435980796813965,0,16
0,16,0.0019078850746154785,0,16
0,0,0.0012136101722717285,0,16
0,16,0.0022464394569396973,0,16
0,16,0.0017033219337463379,0,16
0,16,0.0018388628959655762,0,16
0,16,0.0022419095039367676,0,16
0,16,0.0015138983726501465,0,16
0,0,0.0011905431747436523,0,16
0,16,0.0017237663269042969,0,16
0,16,0.001501917839050293,0,16
0,0,0.0010685324668884277,0,16
0,0,0.00099867582321167,0,16
0,16,0.0015505552291870117,0,16
0,0,0.001069486141204834,0,16
0,16,0.0018538236618041992,0,16
0,16,0.0020255446434020996,0,16
0,16,0.0015985369682312012,0,16
0,16,0.0014485716819763184,0,16
0,16,0.0015492439270019531,0,16
0,16,0.0015459060668945312,0,16
0,16,0.0025348663330078125,0,16
0,16,0.0020346641540527344,0,16
0,16,0.001897275447845459,0,16
0,0,0.0009644031524658203,0,16
0,16,0.0019001364707946777,0,16
0,16,0.001813352108001709,0,16
0,0,0.0013254880905151367,0,16
0,16,0.0019106268882751465,0,16
0,0,0.0012949705123901367,0,16
0,16,0.0018846988677978516,0,16
0,16,0.0015324950218200684,0,16
0,16,0.00152510404586792,0,16
0,0,0.0013156533241271973,0,16
0,16,0.0021088719367980957,0,16
0,16,0.0014396309852600098,0,16
0,0,0.0012146830558776855,0,16
0,16,0.0020534396171569824,0,16
0,16,0.0014319419860839844,0,16
0,0,0.0007428526878356934,0,16
0,16,0.0014977455139160156,0,16
0,16,0.002066969871520996,0,16
0,0,0.0013484358787536621,0,16
0,16,0.0018168091773986816,0,16
0,16,0.0022602081298828125,0,16
0,16,0.0022789835929870605,0,16
0,0,0.0012530088424682617,0,16
0,16,0.0014677047729492188,0,16
0,16,0.0016870498657226562,0,16
0,16,0.001443326473236084,0,16
0,0,0.0013599991798400879,0,16
0,0,0.0012983083724975586,0,16
0,16,0.0017521381378173828,0,16
0,16,0.0014790892601013184,0,16
0,16,0.002136051654815674,0,16
0,16,0.0022518038749694824,0,16
0,16,0.0018741488456726074,0,16
0,16,0.0017919540405273438,0,16
0,16,0.0021473169326782227,0,16
0,16,0.0017102360725402832,0,16
0,16,0.00160139799118042,0,16
0,16,0.0020578503608703613,0,16
0,16,0.0018887519836425781,0,16
0,16,0.0022085905075073242,0,16
0,16,0.0020107030868530273,0,16
0,16,0.001632988452911377,0,16
0,0,0.0013704299926757812,0,16
0,16,0.0023436546325683594,0,16
0,16,0.001922011375427246,0,16
0,0,0.001217663288116455,0,16
0,16,0.0016807913780212402,0,16
0,16,0.001708686351776123,0,16
0,16,0.0019207000732421875,0,16
0,16,0.0017873048782348633,0,16
0,16,0.0017136931419372559,0,16
0,0,0.001309812068939209,0,16
0,16,0.0022881031036376953,0,16
0,16,0.0025779008865356445,0,16
0,16,0.0019186735153198242,0,16
0,16,0.0018296241760253906,0,16
0,16,0.001835644245147705,0,16
0,0,0.0012194514274597168,0,16
0,16,0.0018072724342346191,0,16
0,16,0.0016304850578308105,0,16
0,16,0.001606285572052002,0,16
0,16,0.0014490485191345215,0,16
0,16,0.00151902437210083,0,16
0,0,0.001261293888092041,0,16
0,16,0.0015851259231567383,0,16
0,16,0.0018720030784606934,0,16
0,16,0.0015204548835754395,0,16
0,16,0.0017716288566589355,0,16
0,0,0.0009715557098388672,0,16
0,16,0.001408398151397705,0,16
0,16,0.002175450325012207,0,16
0,16,0.002117335796356201,0,16
0,16,0.001927018165588379,0,16
0,16,0.0017820000648498535,0,16
0,0,0.001154780387878418,0,16
0,16,0.0017261505126953125,0,16
0,0,0.0011758208274841309,0,16
0,16,0.0020939111709594727,0,16
0,16,0.002273380756378174,0,16
0,16,0.002933204174041748,0,16
0,16,0.0016542673110961914,0,16
0,16,0.0019075274467468262,0,16
0,16,0.0018085837364196777,0,16
0,16,0.0021073222160339355,0,16
0,16,0.0015726089477539062,0,16
0,16,0.0017690062522888184,0,16
0,16,0.001959383487701416,0,16
0,16,0.0019096732139587402,0,16
0,16,0.002263665199279785,0,16
0,16,0.0014647245407104492,0,16
0,16,0.0022339820861816406,0,16
0,16,0.0024077892303466797,0,16
0,0,0.0013591647148132324,0,16
0,0,0.0011119246482849121,0,16
0,16,0.0015338659286499023,0,16
0,16,0.001412510871887207,0,16
0,16,0.0017197132110595703,0,16
0,16,0.0015426874160766602,0,16
0,16,0.0017277002334594727,0,16
0,16,0.0015717744827270508,0,16
0,16,0.0018680691719055176,0,16
0,16,0.001616835594177246,0,16
0,16,0.0017292499542236328,0,16
0,16,0.0019695162773132324,0,16
0,16,0.0019339919090270996,0,16
0,16,0.001796722412109375,0,16
0,16,0.0017145276069641113,0,16
0,0,0.0011833906173706055,0,16
0,0,0.0011672377586364746,0,16
0,16,0.0018813014030456543,0,16
0,16,0.002016901969909668,0,16
0,16,0.001408994197845459,0,16
0,16,0.0016480684280395508,0,16
0,16,0.001582026481628418,0,16
0,16,0.001477062702178955,0,16
0,16,0.0018342137336730957,0,16
0,0,0.0013873577117919922,0,16
0,16,0.0021554231643676758,0,16
0,16,0.0016638636589050293,0,16
0,16,0.001594245433807373,0,16
0,16,0.001553952693939209,0,16
0,16,0.00146484375,0,16
0,16,0.0015638470649719238,0,16
0,16,0.0014963150024414062,0,16
0,16,0.0019742250442504883,0,16
0,16,0.0014177560806274414,0,16
0,16,0.001474916934967041,0,16
0,0,0.0013200640678405762,0,16
0,16,0.0019308924674987793,0,16
1,1,0.0007179379463195801,0,16
1,1,0.0009241104125976562,0,16
1,1,0.0006448626518249512,0,16
1,1,0.00048220157623291016,0,16
1,1,0.0009250640869140625,0,16
1,1,0.00040262937545776367,0,16
1,1,0.0009377598762512207,0,16
1,1,0.0005273222923278809,0,16
1,1,0.0010889768600463867,0,16
1,1,0.00048160552978515625,0,16
1,1,0.0007787942886352539,0,16
1,1,0.0005155801773071289,0,16
1,1,0.0005037784576416016,0,16
1,1,0.00043886899948120117,0,16
1,1,0.0009746551513671875,0,16
1,1,0.0004942417144775391,0,16
1,1,0.0005319714546203613,0,16
1,1,0.0005245804786682129,0,16
1,1,0.0009032487869262695,0,16
1,1,0.0009434819221496582,0,16
1,1,0.0006028413772583008,0,16
1,1,0.0009394288063049316,0,16
1,1,0.0007050037384033203,0,16
1,1,0.0008549690246582031,0,16
1,1,0.0006427168846130371,0,16
1,1,0.0004271864891052246,0,16
1,1,0.0005497336387634277,0,16
1,1,0.0006128549575805664,0,16
1,1,0.0005548596382141113,0,16
1,1,0.00046539306640625,0,16
1,1,0.0007486939430236816,0,16
1,1,0.000739753246307373,0,16
1,16,0.6035161018371582,0,16
1,1,0.000876009464263916,0,16
1,1,0.0007180571556091309,0,16
1,1,0.0005192160606384277,0,16
1,1,0.00043851137161254883,0,16
1,1,0.0004818439483642578,0,16
1,1,0.0007331967353820801,0,16
1,1,0.0006910562515258789,0,16
1,1,0.0004976987838745117,0,16
1,1,0.00036716461181640625,0,16
1,1,0.00048792362213134766,0,16
1,1,0.0007840394973754883,0,16
1,1,0.000597834587097168,0,16
1,1,0.0005189776420593262,0,16
1,1,0.0005105733871459961,0,16
1,1,0.0006004571914672852,0,16
1,1,0.00039058923721313477,0,16
1,1,0.0009111166000366211,0,16
1,1,0.0008750557899475098,0,16
1,1,0.000855565071105957,0,16
1,1,0.0006690025329589844,0,16
1,1,0.0005628466606140137,0,16
1,1,0.0006972551345825195,0,16
1,1,0.0006303191184997559,0,16
1,1,0.0006836652755737305,0,16
1,16,0.0015338659286499023,0,16
1,1,0.0005584359169006348,0,16
1,1,0.0006566643714904785,0,16
1,1,0.0006206035614013672,0,16
1,1,0.0009808540344238281,0,16
1,1,0.0005011558532714844,0,16
1,1,0.0007083415985107422,0,16
1,1,0.0003935694694519043,0,16
1,1,0.0006015300750732422,0,16
1,1,0.0005590319633483887,0,16
1,1,0.0005664229393005371,0,16
1,1,0.0007131695747375488,0,16
1,1,0.0007514357566833496,0,16
1,1,0.0005707144737243652,0,16
