y_true,y_pred,unknown_score,is_unknown,unknown_label
0,0,0.0272389966994524,0,16
0,16,0.6295108795166016,0,16
0,16,0.11052430421113968,0,16
0,0,0.031615059822797775,0,16
0,0,0.0251638013869524,0,16
0,0,0.04364195838570595,0,16
0,0,0.019624600186944008,0,16
0,0,0.019967572763562202,0,16
0,0,0.0755549967288971,0,16
0,0,0.04921092465519905,0,16
0,16,0.11412163823843002,0,16
0,0,0.03211994096636772,0,16
0,16,0.11990173161029816,0,16
0,0,0.04138525575399399,0,16
0,0,0.03002190962433815,0,16
0,0,0.03203492611646652,0,16
0,0,0.0478544645011425,0,16
0,0,0.036830246448516846,0,16
0,0,0.01816551759839058,0,16
0,0,0.04567461460828781,0,16
0,0,0.021461792290210724,0,16
0,16,0.8166014552116394,0,16
0,0,0.021625448018312454,0,16
0,16,0.25765445828437805,0,16
0,16,0.971649169921875,0,16
0,0,0.04542892053723335,0,16
0,0,0.017585279420018196,0,16
0,0,0.0474858395755291,0,16
0,16,0.3375243544578552,0,16
0,0,0.06149103865027428,0,16
0,0,0.022145474329590797,0,16
0,0,0.020213406533002853,0,16
0,16,0.10097476840019226,0,16
0,16,0.9913108348846436,0,16
0,0,0.019571950659155846,0,16
0,0,0.03035389445722103,0,16
0,0,0.01755930855870247,0,16
0,0,0.04604508727788925,0,16
0,0,0.017483234405517578,0,16
0,0,0.023082951083779335,0,16
0,0,0.01699378527700901,0,16
0,0,0.02369067445397377,0,16
0,0,0.016061626374721527,0,16
0,0,0.05739203095436096,0,16
0,16,0.09355205297470093,0,16
0,0,0.07428865879774094,0,16
0,16,0.1474342942237854,0,16
0,0,0.03227060288190842,0,16
0,0,0.04172234237194061,0,16
0,0,0.027528511360287666,0,16
0,0,0.05328080803155899,0,16
0,0,0.028508443385362625,0,16
0,0,0.03497092425823212,0,16
0,0,0.019262399524450302,0,16
0,0,0.031823813915252686,0,16
0,0,0.027237940579652786,0,16
0,0,0.04941032454371452,0,16
0,0,0.024235215038061142,0,16
0,0,0.01905878819525242,0,16
0,0,0.01671712100505829,0,16
0,0,0.02836090698838234,0,16
0,16,0.8732675313949585,0,16
0,0,0.05198677256703377,0,16
0,16,0.08818338811397552,0,16
0,16,0.1923261433839798,0,16
0,0,0.025044267997145653,0,16
0,16,0.11308573931455612,0,16
0,16,0.7257570028305054,0,16
0,0,0.040488459169864655,0,16
0,0,0.040897149592638016,0,16
0,0,0.04094821959733963,0,16
0,0,0.020409494638442993,0,16
0,0,0.040981143712997437,0,16
0,0,0.02352917194366455,0,16
0,0,0.0202134121209383,0,16
0,0,0.01944916509091854,0,16
0,0,0.02335892990231514,0,16
