protocol,subset,method,nmi_mean,nmi_std,ari_mean,ari_std,purity_mean,purity_std,hungarian_accuracy_mean,hungarian_accuracy_std,valid_runs
P2_all_successful_subsets,ManyRx,FFT Magnitude + PCA + K-Means,0.0680405680997441,0.012041506814300044,0.04637130696439803,0.010690906624507444,0.3171333333333333,0.015365328936711166,0.3132,0.013752737101311065,10
P2_all_successful_subsets,ManyRx,Raw IQ + PCA + GMM,0.2549089414828266,0.02710876680108414,0.21445084305418977,0.04016991537669732,0.47326666666666667,0.035366588124323736,0.45940000000000003,0.04383144482623812,10
P2_all_successful_subsets,ManyRx,Raw IQ + PCA + K-Means,0.07118426700505762,0.01103922446855045,0.06949879206361297,0.011524758163519888,0.3290666666666667,0.00945727233402951,0.32553333333333334,0.00856374788149312,10
P2_all_successful_subsets,ManySig,FFT Magnitude + PCA + K-Means,0.19447154365642624,0.01888172570624486,0.15027241026144122,0.024615841347672685,0.40613333333333335,0.015315351775261324,0.3975333333333334,0.015569343096111814,10
P2_all_successful_subsets,ManySig,Raw IQ + PCA + GMM,0.3600964215466196,0.009145227979763196,0.3356442301752074,0.018029831054267073,0.5492,0.014647866738880438,0.5464,0.014174154883684132,10
P2_all_successful_subsets,ManySig,Raw IQ + PCA + K-Means,0.06264617997511894,0.01015996098405625,0.053548620291280324,0.01455158836712464,0.3186,0.01227264347146847,0.3077333333333333,0.016259561289694552,10
P2_all_successful_subsets,ManyTx,FFT Magnitude + PCA + K-Means,0.08831020998921911,0.022173487488301655,0.05916762371023515,0.016798035459829535,0.32439999999999997,0.013263818789808942,0.3204,0.013243698711294953,10
P2_all_successful_subsets,ManyTx,Raw IQ + PCA + GMM,0.2614087502700765,0.012844400854173243,0.23436574701236496,0.01900270576742964,0.48679999999999995,0.01201036589321445,0.4828,0.014396913249412571,10
P2_all_successful_subsets,ManyTx,Raw IQ + PCA + K-Means,0.05580046239485387,0.00958806706861581,0.04886968798433401,0.013079324208889841,0.3128666666666667,0.011419476539861384,0.3046666666666667,0.015129074290546957,10
P2_all_successful_subsets,SingleDay,FFT Magnitude + PCA + K-Means,0.3514532670692742,0.014703672557554885,0.2498238354407003,0.014853950487735964,0.5284666666666666,0.014850514394383046,0.5127333333333334,0.015030191837320859,10
P2_all_successful_subsets,SingleDay,Raw IQ + PCA + GMM,0.3396795738900313,0.012080189933655948,0.31221312274960494,0.011577840111991146,0.5367333333333333,0.007974682160158848,0.5301333333333333,0.011312922797501193,10
P2_all_successful_subsets,SingleDay,Raw IQ + PCA + K-Means,0.06918499309343693,0.017680416861571586,0.06559345299391886,0.020026875529196794,0.3301333333333334,0.018278828068439057,0.32286666666666664,0.024552981262748696,10
