y_true,y_pred,unknown_score,q_om,q_pd,d_min
0,0,0.41026723,0.31014293,0.4352983,0.00086414814
0,16,0.9288223,0.79981595,0.9610738,0.009443998
0,0,0.35062757,0.25069842,0.37560984,0.00025045872
0,16,0.61412597,0.49627826,0.64358795,0.002970934
0,0,0.39054847,0.30439535,0.41208673,0.000628829
0,0,0.35863072,0.26569062,0.3818657,0.00031626225
0,0,0.499433,0.3934856,0.52591985,0.001765132
0,16,0.82318044,0.6892494,0.8566632,0.0059331656
0,0,0.3488992,0.23993236,0.3761409,0.00025606155
0,0,0.58174664,0.4452128,0.6158801,0.0026767254
0,0,0.35246378,0.25694132,0.37634438,0.00025820732
0,0,0.55285186,0.44950864,0.57868767,0.0022938251
0,16,0.6649594,0.55633307,0.6921159,0.0035130978
0,0,0.56774396,0.4754586,0.5908153,0.0024174452
0,0,0.34258845,0.23886004,0.36852053,0.00017535686
0,16,0.60223246,0.49179855,0.6298409,0.0028238297
0,0,0.5522783,0.4564657,0.5762314,0.0022689104
0,0,0.35655478,0.25194445,0.38270733,0.00032508373
0,0,0.41011024,0.31011587,0.43510884,0.0008622408
0,0,0.3489276,0.2463985,0.37455988,0.00023937225
0,0,0.5364177,0.42688453,0.56380105,0.002143383
0,0,0.4005348,0.31065932,0.42300367,0.00073993206
0,0,0.38179553,0.28935325,0.4049061,0.00055527687
0,0,0.4085232,0.31542793,0.43179703,0.0008288622
0,0,0.521105,0.40608582,0.5498598,0.0020035505
0,16,0.7680754,0.6399189,0.8001145,0.004941106
0,16,0.7047342,0.593012,0.73266476,0.004003525
0,0,0.3889824,0.27968937,0.4163056,0.00067186356
0,0,0.55357623,0.44951457,0.57959163,0.0023030043
0,16,0.7279054,0.61159474,0.7569831,0.004320383
0,0,0.34622222,0.2253266,0.37644613,0.0002592802
0,0,0.41337323,0.31301773,0.4384621,0.000895977
0,0,0.43092436,0.32187316,0.45818716,0.0010933876
0,16,0.72611314,0.5500176,0.770137,0.0045007467
0,0,0.42098224,0.3223141,0.4456493,0.00096809864
0,0,0.41280633,0.3194278,0.43615094,0.0008727312
0,0,0.35671166,0.24311367,0.38511115,0.0003502369
0,0,0.34047416,0.23057464,0.36794904,0.00016927719
0,0,0.33468583,0.2253437,0.36202136,0.00010597706
0,0,0.39717275,0.26623484,0.4299072,0.0008097887
0,0,0.38097957,0.2875014,0.40434912,0.0005495548
0,0,0.50244594,0.41071177,0.5253794,0.0017597675
0,0,0.3650682,0.269722,0.38890472,0.00038981438
0,0,0.38701856,0.2947683,0.4100811,0.000608325
0,0,0.37053216,0.25781116,0.39871243,0.0004914999
0,0,0.35851327,0.26018906,0.3830943,0.00032913685
0,0,0.5673227,0.46316183,0.59336287,0.002443552
0,0,0.4665375,0.35115984,0.49538192,0.0014625788
0,0,0.35809237,0.26090646,0.38238883,0.00032174587
0,16,0.64080745,0.49441385,0.6774058,0.0033444166
0,0,0.5438014,0.4026594,0.5790869,0.0022978783
0,0,0.43068588,0.3344952,0.45473355,0.0010589361
0,0,0.5207649,0.42629707,0.54438186,0.0019488335
0,0,0.53535175,0.38883886,0.57198,0.0022258759
0,16,0.7492532,0.59931713,0.7867372,0.004739046
0,0,0.42062205,0.32351124,0.44489977,0.00096058846
0,0,0.42790395,0.33519343,0.45108157,0.0010224581
0,0,0.38168195,0.2915702,0.4042099,0.0005481243
0,0,0.4820241,0.37397707,0.5090358,0.0015977621
0,0,0.5214048,0.4274416,0.5448956,0.0019539595
0,16,0.6526193,0.54200655,0.6802725,0.0033769608
0,16,0.9004407,0.78005594,0.9305368,0.007930756
0,16,0.7354777,0.6156985,0.76542246,0.004435301
0,0,0.44225758,0.3199168,0.47284275,0.0012391806
0,0,0.51202554,0.4163849,0.5359357,0.0018646717
0,16,0.62665963,0.524489,0.65220225,0.003064394
0,16,0.60248846,0.5056776,0.62669116,0.002790451
0,0,0.37342352,0.2883141,0.39470088,0.00045001507
0,0,0.36159122,0.25961122,0.38708624,0.0003708601
0,0,0.4626586,0.37148643,0.48545167,0.0013642311
0,0,0.4501283,0.32706872,0.48089316,0.0013190508
0,0,0.3946417,0.31018603,0.41575563,0.0006662607
0,0,0.48090252,0.38570565,0.50470173,0.0015548468
0,0,0.59654886,0.4646834,0.6295152,0.0028203726
0,0,0.37248707,0.24976963,0.4031664,0.0005373955
0,16,0.61294764,0.51104635,0.63842297,0.0029153824
0,0,0.38151538,0.28758112,0.40499896,0.00055623055
0,0,0.43049672,0.33975774,0.45318145,0.0010434389
0,16,0.846382,0.72538537,0.87663114,0.0063614845
0,0,0.38344747,0.26515493,0.41302058,0.00063836575
0,0,0.5413431,0.45061097,0.5640261,0.002145648
0,0,0.3861131,0.29028782,0.4100694,0.0006082058
0,0,0.37615034,0.28682566,0.39848152,0.0004891157
0,0,0.5136749,0.4225716,0.53645074,0.0018697977
0,16,0.723082,0.6088289,0.75164527,0.004249096
0,0,0.3624238,0.24003083,0.39302203,0.0004326105
0,0,0.48423815,0.39111468,0.507519,0.0015827417
0,0,0.37226015,0.28489038,0.3941026,0.00044381618
0,0,0.37370586,0.28198636,0.39663574,0.00047004223
0,0,0.45119688,0.36735028,0.47215852,0.0012323856
0,0,0.409159,0.29616708,0.43740696,0.0008853674
0,0,0.5657326,0.45437497,0.593572,0.0024456978
0,0,0.33607844,0.21557888,0.36620334,0.00015068054
0,16,0.6526387,0.54264814,0.6801363,0.003375411
0,0,0.4765877,0.38580537,0.49928328,0.0015012026
0,0,0.38230002,0.26903132,0.41061717,0.00061380863
0,0,0.38050792,0.29223764,0.40257546,0.0005313158
0,0,0.36669078,0.2561692,0.3943212,0.00044608116
0,0,0.3850624,0.2953246,0.40749684,0.00058186054
0,0,0.35741118,0.25440538,0.38316262,0.0003298521
0,0,0.38201717,0.26752388,0.41064048,0.00061404705
0,0,0.43948025,0.3484277,0.46224338,0.0011337996
0,16,0.622381,0.52493864,0.6467415,0.0030050278
0,0,0.41151857,0.3138417,0.4359378,0.00087058544
0,0,0.43351373,0.3419921,0.45639414,0.0010755062
0,0,0.38590077,0.29248762,0.40925404,0.00059986115
0,0,0.48602757,0.3815734,0.5121411,0.0016285181
0,0,0.3676814,0.26001778,0.3945973,0.00044894218
0,16,0.81429195,0.69212294,0.8448342,0.0057024956
0,0,0.49042588,0.37767637,0.5186133,0.0016926527
0,16,0.799392,0.68462145,0.8280845,0.005399227
0,0,0.3364038,0.23584628,0.36154315,0.00010085106
0,16,0.65008485,0.53739333,0.6782577,0.0033540726
0,16,0.6521036,0.5484541,0.67801595,0.0033513308
0,0,0.43179402,0.34122998,0.454435,0.0010559559
0,0,0.34812254,0.22681484,0.37844944,0.00028038025
0,0,0.5106011,0.41429493,0.5346776,0.0018521547
0,0,0.5286084,0.42883092,0.55355275,0.0020405054
0,0,0.49887353,0.3849249,0.5273607,0.0017794371
0,0,0.5744264,0.44330344,0.6072071,0.0025863647
0,0,0.5120982,0.3980738,0.5406043,0.0019111633
0,0,0.3860654,0.26402742,0.41657487,0.00067460537
0,16,0.60437673,0.5106142,0.62781733,0.002802372
0,0,0.3499195,0.2523958,0.3743004,0.00023663044
0,0,0.37210077,0.27377656,0.39668185,0.00047051907
0,0,0.35544467,0.26297227,0.37856275,0.00028157234
0,0,0.36059746,0.24122833,0.39043972,0.00040578842
0,0,0.41412216,0.329086,0.4353812,0.0008649826
0,0,0.46298817,0.35301268,0.49048203,0.0014140606
0,0,0.4146797,0.28180102,0.44789934,0.0009906292
0,0,0.3368303,0.21553484,0.36715412,0.00016081333
0,0,0.4159991,0.33164766,0.43708697,0.00088214874
0,0,0.45971113,0.35482398,0.48593295,0.0013689995
0,0,0.42839345,0.32570788,0.45406482,0.0010522604
0,0,0.45705286,0.35976782,0.4813741,0.0013238192
0,0,0.3547115,0.26723027,0.37658182,0.00026071072
0,0,0.33587378,0.20788614,0.3678707,0.00016844273
0,0,0.3463172,0.24789628,0.37092242,0.00020086765
0,0,0.36748573,0.2657542,0.39291862,0.00043153763
0,16,0.68592715,0.5540694,0.7188916,0.003832221
0,0,0.35661808,0.2289823,0.38852704,0.00038588047
0,0,0.42969275,0.33201313,0.45411262,0.0010527372
0,0,0.47435912,0.36974967,0.50051147,0.0015133619
0,0,0.36831918,0.25689688,0.39617476,0.00046527386
0,0,0.3856343,0.27931106,0.41221508,0.0006301403
0,0,0.5790076,0.48158348,0.60336363,0.0025465488
0,0,0.5370799,0.40885654,0.5691357,0.0021971464
0,0,0.58215183,0.48330918,0.6068625,0.0025827885
0,0,0.45233077,0.36139607,0.47506443,0.0012612343
0,0,0.33641154,0.2280488,0.3635022,0.000121831894
0,0,0.5161093,0.42238843,0.5395395,0.0019005537
0,0,0.40973377,0.29851928,0.43753737,0.0008866787
0,0,0.33290905,0.21903977,0.36137637,9.906292e-05
0,0,0.36077175,0.23806278,0.391449,0.00041627884
0,0,0.4366825,0.32155,0.4654656,0.0011658669
0,0,0.40810093,0.27754304,0.44074038,0.0009188652
0,0,0.38646427,0.2989371,0.40834606,0.0005905628
