y_true,y_pred,unknown_score,q_om,q_pd,d_min
0,0,0.36404443,0.17496477,0.41131434,0.00046217442
0,0,0.37414753,0.23597494,0.40869066,0.00044119358
0,0,0.33327258,0.15442887,0.37798348,0.00019216537
0,0,0.36917394,0.17326929,0.4181501,0.00051665306
0,0,0.3812012,0.20671888,0.42482176,0.000569582
0,0,0.47025388,0.30437964,0.51172245,0.0012464523
0,16,0.7187073,0.476885,0.7791628,0.003594637
0,0,0.5280679,0.23599273,0.6010867,0.0019488335
0,0,0.45150018,0.26440108,0.49827492,0.0011423826
0,0,0.39179936,0.20619808,0.43819967,0.0006750822
0,0,0.37965634,0.15803441,0.4350618,0.0006504059
0,0,0.45514345,0.295743,0.49499354,0.001116991
0,16,0.57791996,0.44453314,0.6112667,0.0020313263
0,0,0.5091786,0.36557359,0.5450798,0.0015054941
0,0,0.42511475,0.26738036,0.46454835,0.00088095665
0,0,0.40821752,0.16792545,0.4682905,0.0009100437
0,0,0.34690586,0.15627673,0.39456314,0.00032746792
0,0,0.33020324,0.13682115,0.37854874,0.00019681454
0,0,0.33109927,0.1509155,0.37614518,0.0001770258
0,0,0.34749633,0.15693212,0.39513737,0.00033211708
0,0,0.35413608,0.17366427,0.39925402,0.00036537647
0,0,0.33537996,0.15417096,0.3806822,0.0002143383
0,0,0.40624148,0.23429845,0.44922724,0.00076150894
0,0,0.33587718,0.14857064,0.38270378,0.0002309084
0,16,0.59884965,0.42276564,0.64287066,0.0022928715
0,0,0.47491592,0.32146978,0.5132775,0.0012584925
0,0,0.3912406,0.24938245,0.42670512,0.00058448315
0,0,0.5279324,0.22268382,0.6042446,0.0019743443
0,0,0.52490234,0.550901,0.5184027,0.0012981892
0,16,0.661616,0.5316156,0.6941161,0.00274086
0,0,0.39080876,0.16804561,0.44649953,0.0007401705
0,0,0.33644074,0.13861541,0.38589707,0.00025701523
0,0,0.36968112,0.1511661,0.42430988,0.00056552887
0,16,0.9484226,0.7439104,0.99955064,0.016065001
0,0,0.3856605,0.25012174,0.41954517,0.0005277395
0,0,0.3374189,0.13900588,0.38702217,0.00026619434
0,0,0.44052675,0.21618971,0.496611,0.001129508
0,0,0.32627094,0.13717122,0.37354583,0.00015556812
0,0,0.37124443,0.19668147,0.41488516,0.00049066544
0,0,0.39893603,0.18837428,0.45157647,0.0007798672
0,0,0.35377792,0.16933055,0.39988974,0.00037050247
0,0,0.5204366,0.39689335,0.55132234,0.0015542507
0,0,0.3684032,0.18941244,0.4131509,0.00047683716
0,0,0.34018636,0.15979612,0.3852839,0.00025200844
0,0,0.48085812,0.23638615,0.5419761,0.0014812946
0,0,0.40504447,0.23032576,0.44872415,0.00075757504
0,0,0.49233073,0.30783147,0.53845555,0.0014538765
0,16,0.58638304,0.29924354,0.6581679,0.002423048
0,0,0.32936096,0.13701458,0.37744758,0.00018775463
0,0,0.39802292,0.22085394,0.44231516,0.0007073879
0,0,0.4146969,0.18109979,0.47309616,0.0009473562
0,0,0.39058277,0.22132514,0.43289715,0.00063335896
0,0,0.36471877,0.21361235,0.40249535,0.0003914833
0,0,0.35792875,0.17740902,0.40305868,0.00039601326
0,0,0.45351237,0.3245482,0.48575342,0.0010454655
0,0,0.3437678,0.1605038,0.38958377,0.00028705597
0,0,0.33718315,0.14903992,0.38421896,0.00024330616
0,0,0.47513068,0.28721553,0.52210945,0.0013269186
0,0,0.3338254,0.1533661,0.37894022,0.00020003319
0,16,0.6347008,0.48022655,0.67331934,0.0025547743
0,0,0.3845456,0.18242,0.43507698,0.0006505251
0,16,0.67786336,0.46974444,0.729893,0.003078699
0,16,0.7528861,0.58563954,0.79469776,0.0037739277
0,0,0.32122326,0.13424577,0.36796764,0.00010931492
0,0,0.36561006,0.23859611,0.39736357,0.00035011768
0,0,0.53440917,0.4290905,0.56073886,0.0016280413
0,16,0.64303595,0.41539484,0.6999462,0.0027942657
0,0,0.38590276,0.16159071,0.44198075,0.0007047653
0,0,0.33038366,0.15588851,0.37400743,0.00015938282
0,16,0.57663995,0.4190813,0.6160296,0.0020701885
0,16,0.65153795,0.36767083,0.7225047,0.003006816
0,0,0.41238487,0.20054193,0.4653456,0.00088715553
0,0,0.352265,0.15762348,0.40092537,0.00037884712
0,0,0.38185745,0.18550111,0.43094653,0.00061798096
0,0,0.31843916,0.13234344,0.36496308,8.428097e-05
0,16,0.6390723,0.4805968,0.67869115,0.0026022196
0,0,0.38239473,0.17645064,0.43388075,0.00064110756
0,0,0.35107225,0.20464016,0.38768026,0.00027155876
0,0,0.34662646,0.18691428,0.38655448,0.00026237965
0,0,0.46736696,0.2194487,0.5293465,0.0013830662
0,0,0.36713165,0.1890279,0.41165757,0.00046491623
0,0,0.32511005,0.14926273,0.36907187,0.000118494034
0,0,0.41682002,0.21480423,0.46732396,0.00090253353
0,0,0.39103606,0.19533917,0.43996027,0.0006889105
0,0,0.540652,0.3283184,0.59373534,0.0018897057
0,0,0.35156655,0.18664104,0.39279792,0.0003131628
0,16,0.56374717,0.3723807,0.6115888,0.002033949
0,0,0.41303214,0.19973004,0.46635765,0.00089502335
0,0,0.42606294,0.25567937,0.46865883,0.00091290474
0,0,0.49177182,0.23559876,0.55581504,0.0015894175
0,0,0.36068597,0.18555754,0.40446806,0.00040733814
0,16,0.74239826,0.45579103,0.8140501,0.0040119886
0,0,0.33184576,0.13388394,0.3813362,0.00021970272
0,16,0.8047216,0.57236207,0.8628115,0.00471282
0,0,0.33987492,0.13974957,0.38990623,0.00028967857
0,0,0.31791502,0.14021866,0.36233914,6.234646e-05
0,0,0.46052295,0.18922094,0.52834845,0.0013753176
0,0,0.4029068,0.19240499,0.45553225,0.0008107424
0,0,0.3535118,0.20945852,0.38952515,0.00028657913
0,0,0.33059585,0.14978653,0.3757982,0.00017416477
0,0,0.3895851,0.1867481,0.44029436,0.0006915331
0,0,0.38343725,0.21120985,0.4264941,0.0005828142
