y_true,y_pred,unknown_score,q_om,q_pd,d_min
0,0,0.39249387,0.24269165,0.42994443,0.0004733801
0,0,0.41289458,0.25230902,0.45304096,0.00072324276
0,0,0.36881882,0.20928009,0.40870348,0.00024068356
0,0,0.4078483,0.24434134,0.44872504,0.00067675114
0,0,0.4285222,0.27929693,0.4658285,0.00086057186
0,0,0.46440786,0.34098065,0.49526468,0.0011751652
0,16,0.5337079,0.32103503,0.58687615,0.0021619797
0,16,0.5863272,0.38348344,0.6370381,0.0027259588
0,0,0.43246147,0.29129463,0.46775317,0.00088119507
0,0,0.3906971,0.22419216,0.4323233,0.0004992485
0,0,0.4426756,0.258639,0.48868474,0.0011049509
0,0,0.46390423,0.3266626,0.49821463,0.0012066364
0,16,0.5063604,0.36727452,0.5411319,0.001665473
0,0,0.4512844,0.35163575,0.47619656,0.0009715557
0,0,0.41777176,0.32839096,0.4401169,0.0005837679
0,0,0.4114337,0.26169312,0.44886884,0.00067830086
0,0,0.3788773,0.22502784,0.41733968,0.00033569336
0,0,0.3706791,0.21032268,0.4107682,0.00026345253
0,0,0.36541188,0.23711197,0.39748687,0.00011634827
0,0,0.39019266,0.22074847,0.43255368,0.0005017519
0,0,0.3887465,0.23385109,0.42747036,0.0004464388
0,0,0.36258146,0.19521876,0.40442213,0.00019335747
0,0,0.38782147,0.26244,0.41916683,0.00035572052
0,0,0.38396764,0.2173476,0.42562264,0.00042629242
0,16,0.51472694,0.34285438,0.5576951,0.0018439293
0,0,0.42258742,0.26011857,0.46320462,0.00083243847
0,0,0.39436433,0.26740748,0.42610353,0.00043153763
0,16,0.47354886,0.2725998,0.5237861,0.0014796257
0,0,0.4352877,0.35487822,0.4553901,0.0007485151
0,16,0.5726861,0.4273133,0.60902923,0.0024077892
0,0,0.41464883,0.23735248,0.45897293,0.00078701973
0,0,0.37864405,0.2606528,0.40814188,0.00023448467
0,0,0.3750868,0.21958044,0.4139634,0.00029861927
0,16,0.948314,0.7416192,0.9999877,0.031378508
0,0,0.3817768,0.25112182,0.41444054,0.00030386448
0,0,0.36237103,0.20947397,0.40059528,0.00015091896
0,0,0.4412698,0.2775124,0.48220912,0.0010358095
0,0,0.36464667,0.202917,0.4050791,0.00020062923
0,0,0.39459625,0.26432484,0.4271641,0.00044310093
0,0,0.4136559,0.2543433,0.45348406,0.00072801113
0,0,0.39153093,0.2642928,0.42334047,0.00040137768
0,16,0.47868732,0.35141674,0.51050496,0.0013377666
0,0,0.39892623,0.28899273,0.4264096,0.0004348755
0,0,0.37002376,0.24361442,0.40162608,0.00016236305
0,16,0.5013592,0.30264932,0.55103666,0.0017720461
0,0,0.4083499,0.2748911,0.44171458,0.00060105324
0,16,0.60552025,0.4274879,0.65002835,0.002876997
0,16,0.474897,0.2727859,0.5254248,0.0014971495
0,0,0.3725933,0.2369598,0.40650168,0.00021636486
0,0,0.3794904,0.21738836,0.4200159,0.00036501884
0,0,0.41940844,0.26004037,0.45925045,0.00078999996
0,0,0.3785648,0.2472839,0.41138503,0.00027024746
0,0,0.394628,0.29738662,0.4189383,0.00035321712
0,0,0.36840305,0.21199521,0.40750498,0.00022745132
