y_true,y_pred,unknown_score,is_unknown,unknown_label
0,0,0.009043455123901367,0,16
0,0,0.015103697776794434,0,16
0,0,0.006053507328033447,0,16
0,0,0.005340933799743652,0,16
0,0,0.009170949459075928,0,16
0,0,0.008022487163543701,0,16
0,0,0.008350253105163574,0,16
0,0,0.005598902702331543,0,16
0,0,0.008388757705688477,0,16
0,0,0.0125732421875,0,16
0,0,0.012901782989501953,0,16
0,0,0.006257176399230957,0,16
0,0,0.004992485046386719,0,16
0,0,0.006360232830047607,0,16
0,0,0.009097516536712646,0,16
0,0,0.010459542274475098,0,16
0,0,0.007838129997253418,0,16
0,0,0.006685495376586914,0,16
0,0,0.0071561336517333984,0,16
0,0,0.010592937469482422,0,16
0,0,0.0049746036529541016,0,16
0,0,0.009683668613433838,0,16
0,0,0.005365967750549316,0,16
0,0,0.011581182479858398,0,16
0,0,0.011366128921508789,0,16
0,0,0.008278846740722656,0,16
0,0,0.0035219192504882812,0,16
0,0,0.007936716079711914,0,16
0,0,0.009774565696716309,0,16
0,0,0.005006670951843262,0,16
0,0,0.009425878524780273,0,16
0,0,0.007697641849517822,0,16
0,0,0.007709801197052002,0,16
0,16,0.14629226922988892,0,16
0,0,0.009386897087097168,0,16
0,0,0.008733153343200684,0,16
0,0,0.004721879959106445,0,16
0,0,0.005883395671844482,0,16
0,0,0.0055828094482421875,0,16
0,0,0.0057468414306640625,0,16
0,0,0.0076645612716674805,0,16
0,0,0.005352914333343506,0,16
0,0,0.006264448165893555,0,16
0,0,0.005668580532073975,0,16
0,0,0.01645815372467041,0,16
0,0,0.0040283203125,0,16
0,16,0.024830222129821777,0,16
0,0,0.00859534740447998,0,16
0,0,0.004732489585876465,0,16
0,0,0.010468661785125732,0,16
0,0,0.007678627967834473,0,16
0,0,0.006497502326965332,0,16
0,0,0.007748126983642578,0,16
0,0,0.005110383033752441,0,16
0,0,0.00944453477859497,0,16
0,0,0.007632195949554443,0,16
0,0,0.005326986312866211,0,16
0,0,0.008459866046905518,0,16
0,0,0.007859647274017334,0,16
0,0,0.0041866302490234375,0,16
0,0,0.008024096488952637,0,16
0,0,0.010127425193786621,0,16
0,0,0.008507847785949707,0,16
0,0,0.007943570613861084,0,16
0,0,0.006858468055725098,0,16
0,0,0.005917072296142578,0,16
0,0,0.008640766143798828,0,16
0,0,0.009535372257232666,0,16
0,0,0.009583830833435059,0,16
0,0,0.005326688289642334,0,16
0,0,0.007208883762359619,0,16
0,0,0.012596726417541504,0,16
0,0,0.006791174411773682,0,16
0,0,0.00705409049987793,0,16
0,0,0.005880594253540039,0,16
0,0,0.00492328405380249,0,16
0,0,0.007334470748901367,0,16
0,0,0.005002856254577637,0,16
0,0,0.004477739334106445,0,16
0,0,0.00639110803604126,0,16
0,0,0.006764411926269531,0,16
0,0,0.0060585737228393555,0,16
0,0,0.00982356071472168,0,16
0,0,0.006502032279968262,0,16
0,0,0.006671905517578125,0,16
0,0,0.004486680030822754,0,16
0,0,0.008065342903137207,0,16
0,0,0.011290788650512695,0,16
0,0,0.008360683917999268,0,16
0,0,0.010714352130889893,0,16
0,0,0.007517337799072266,0,16
0,0,0.009231328964233398,0,16
0,0,0.005210995674133301,0,16
0,0,0.011021137237548828,0,16
0,0,0.01154184341430664,0,16
0,0,0.006595790386199951,0,16
0,0,0.009975314140319824,0,16
0,0,0.008857488632202148,0,16
0,0,0.00479280948638916,0,16
0,0,0.006847977638244629,0,16
0,0,0.004105567932128906,0,16
0,0,0.005870223045349121,0,16
0,0,0.006707608699798584,0,16
0,0,0.006301701068878174,0,16
0,0,0.005990743637084961,0,16
0,0,0.015480399131774902,0,16
0,0,0.006402850151062012,0,16
0,0,0.008958756923675537,0,16
0,0,0.005222678184509277,0,16
0,0,0.013214528560638428,0,16
0,16,0.024312734603881836,0,16
0,0,0.0072637200355529785,0,16
0,0,0.010930538177490234,0,16
0,0,0.009214639663696289,0,16
0,0,0.005570709705352783,0,16
0,0,0.006848573684692383,0,16
0,0,0.008828461170196533,0,16
0,0,0.0051364898681640625,0,16
0,0,0.007240712642669678,0,16
0,0,0.0069293975830078125,0,16
0,0,0.00983506441116333,0,16
0,0,0.007155776023864746,0,16
0,0,0.005650758743286133,0,16
0,0,0.008609294891357422,0,16
0,0,0.008496701717376709,0,16
