y_true,y_pred,unknown_score,q_om,q_pd,d_min
0,0,0.0823866,0.0823866,0.425391,0.002682805
0,0,0.07987801,0.07987801,0.41774726,0.0012719631
0,0,0.07934442,0.07934442,0.43230727,0.0039536953
0,0,0.08230616,0.08230616,0.41584152,0.0009191036
0,10,0.68826354,0.68826354,0.9997731,0.393857
0,0,0.07777487,0.07777487,0.42882848,0.0033150911
0,10,0.21325314,0.21325314,0.7644646,0.098543406
0,0,0.07884109,0.07884109,0.4349594,0.0044397116
0,0,0.094345324,0.094345324,0.48551804,0.01360774
0,0,0.07843743,0.07843743,0.4450441,0.0062818527
0,0,0.07833897,0.07833897,0.43397796,0.004259944
0,0,0.07911351,0.07911351,0.42026454,0.0017373562
0,10,0.17180681,0.17180681,0.7505127,0.065784335
0,0,0.08040715,0.08040715,0.4274537,0.0030623674
0,0,0.08036872,0.08036872,0.43347964,0.0041686296
0,0,0.08134257,0.08134257,0.4248356,0.0025805235
0,0,0.08730098,0.08730098,0.42516378,0.0026409626
0,0,0.081676856,0.081676856,0.42469195,0.002554059
0,0,0.081511036,0.081511036,0.42512107,0.0026330948
0,0,0.086601265,0.086601265,0.4258501,0.0027673244
0,0,0.082781956,0.082781956,0.45180553,0.007512212
0,0,0.079336755,0.079336755,0.43240997,0.0039725304
0,0,0.07889621,0.07889621,0.41993734,0.0016769171
0,10,0.10719409,0.10719409,0.6005057,0.03455937
0,10,0.11286892,0.11286892,0.6660152,0.04728043
0,10,0.13818486,0.13818486,0.6514304,0.04436016
0,0,0.0809226,0.0809226,0.42525703,0.0026581287
0,0,0.09150221,0.09150221,0.4476872,0.00676322
0,0,0.085831,0.085831,0.43084598,0.0036855936
0,10,0.11181661,0.11181661,0.54412186,0.024179578
0,0,0.084856614,0.084856614,0.42075634,0.0018281937
0,0,0.10151306,0.10151306,0.5561427,0.026365757
0,0,0.0834512,0.0834512,0.4262756,0.002845645
0,0,0.094540335,0.094540335,0.5298635,0.02159834
0,0,0.09585332,0.09585332,0.48418897,0.013368249
0,0,0.07996084,0.07996084,0.42919505,0.0033824444
0,0,0.08392657,0.08392657,0.4266611,0.0029165745
0,0,0.07790417,0.07790417,0.418469,0.0014054775
0,0,0.078958206,0.078958206,0.43740466,0.0048872232
0,0,0.09426118,0.09426118,0.5076331,0.017589927
0,0,0.08247923,0.08247923,0.42410505,0.0024459362
