y_true,y_pred,unknown_score,q_om,q_pd,d_min
0,0,0.4094152538811263,0.0823866,0.425391,0.002682805
0,0,0.3966134655925228,0.07987801,0.41774726,0.0012719631
0,0,0.41618301433876526,0.07934442,0.43230727,0.0039536953
0,0,0.3962212987186162,0.08230616,0.41584152,0.0009191036
0,10,0.994630118655504,0.68826354,0.9997731,0.393857
0,0,0.40991674678281825,0.07777487,0.42882848,0.0033150911
0,4,0.7940480139926731,0.21325314,0.7644646,0.098543406
0,0,0.41940159982515685,0.07884109,0.4349594,0.0044397116
0,0,0.5056484135180928,0.094345324,0.48551804,0.01360774
0,0,0.43311216823463855,0.07843743,0.4450441,0.0062818527
0,0,0.4175720971380902,0.07833897,0.43397796,0.004259944
0,0,0.3993609688438898,0.07911351,0.42026454,0.0017373562
0,10,0.8619027226517604,0.17180681,0.7505127,0.065784335
0,0,0.4104419060893511,0.08040715,0.4274537,0.0030623674
0,0,0.4187600730353349,0.08036872,0.43347964,0.0041686296
0,0,0.40768806606551744,0.08134257,0.4248356,0.0025805235
0,0,0.4136328931552986,0.08730098,0.42516378,0.0026409626
0,0,0.40779734500122006,0.081676856,0.42469195,0.002554059
0,0,0.40823688216994625,0.081511036,0.42512107,0.0026330948
0,0,0.4139374878084941,0.086601265,0.4258501,0.0027673244
0,0,0.4467031395269653,0.082781956,0.45180553,0.007512212
0,0,0.41631847808062367,0.079336755,0.43240997,0.0039725304
0,0,0.3987143525426149,0.07889621,0.41993734,0.0016769171
0,10,0.6744363283824583,0.10719409,0.6005057,0.03455937
0,10,0.7547506741511067,0.11286892,0.6660152,0.04728043
0,10,0.7571663982068481,0.13818486,0.6514304,0.04436016
0,0,0.40788319873716794,0.0809226,0.42525703,0.0026581287
0,0,0.4490974914422249,0.09150221,0.4476872,0.00676322
0,0,0.42016193505557486,0.085831,0.43084598,0.0036855936
0,0,0.604407165950505,0.11181661,0.54412186,0.024179578
0,0,0.4052950100633224,0.084856614,0.42075634,0.0018281937
0,0,0.6114210111572035,0.10151306,0.5561427,0.026365757
