y_true,y_pred,unknown_score,is_unknown,unknown_label
0,0,0.0004481673240661621,0,16
0,0,0.001947641372680664,0,16
0,0,0.0005471110343933105,0,16
0,0,0.0009571313858032227,0,16
0,0,0.0003031492233276367,0,16
0,0,0.00021755695343017578,0,16
0,0,0.00046646595001220703,0,16
0,0,0.0004464387893676758,0,16
0,0,0.00013130903244018555,0,16
0,0,0.00044983625411987305,0,16
0,0,0.0009129047393798828,0,16
0,0,0.0003014802932739258,0,16
0,0,0.00022721290588378906,0,16
0,0,0.00039207935333251953,0,16
0,0,0.00023031234741210938,0,16
0,0,0.00035840272903442383,0,16
0,0,0.0002665519714355469,0,16
0,0,0.0004153251647949219,0,16
0,0,0.00039142370223999023,0,16
0,0,0.0010918378829956055,0,16
0,0,0.0011791586875915527,0,16
0,0,0.0010390281677246094,0,16
0,0,0.00036394596099853516,0,16
0,0,0.00038951635360717773,0,16
0,0,0.0016237497329711914,0,16
0,0,0.00042307376861572266,0,16
0,0,0.0006562471389770508,0,16
0,0,0.00045937299728393555,0,16
0,0,0.001398622989654541,0,16
0,0,0.00032573938369750977,0,16
0,0,0.00021636486053466797,0,16
0,0,0.0005567073822021484,0,16
0,0,0.0002510547637939453,0,16
0,16,0.054796576499938965,0,16
0,0,0.0005043148994445801,0,16
0,0,0.0006009340286254883,0,16
0,0,0.00017452239990234375,0,16
0,0,0.00040435791015625,0,16
0,0,0.00027942657470703125,0,16
0,0,0.00041043758392333984,0,16
0,0,0.0006002187728881836,0,16
0,0,0.0005831122398376465,0,16
0,0,0.0005716085433959961,0,16
0,0,0.00036585330963134766,0,16
0,16,0.002092123031616211,0,16
0,0,0.00017952919006347656,0,16
0,16,0.019814670085906982,0,16
0,0,0.0004930496215820312,0,16
0,0,0.0003407001495361328,0,16
0,0,0.000632166862487793,0,16
0,0,0.0011004209518432617,0,16
0,0,0.0009046196937561035,0,16
0,0,0.0012607574462890625,0,16
0,0,0.0002697110176086426,0,16
0,0,0.0003911256790161133,0,16
0,0,0.00023043155670166016,0,16
0,0,0.00031185150146484375,0,16
0,0,0.000591278076171875,0,16
0,0,0.0005278587341308594,0,16
0,0,0.00025069713592529297,0,16
0,0,0.0002090930938720703,0,16
0,0,0.0010790824890136719,0,16
0,0,0.0003292560577392578,0,16
0,0,0.0003878474235534668,0,16
0,0,0.0003033280372619629,0,16
0,0,0.0004532933235168457,0,16
0,16,0.004541277885437012,0,16
0,0,0.0001131296157836914,0,16
0,0,0.00037544965744018555,0,16
0,0,0.00017023086547851562,0,16
0,0,0.00046312808990478516,0,16
0,0,0.00023102760314941406,0,16
0,0,0.0005597472190856934,0,16
0,0,0.0001728534698486328,0,16
0,0,0.0006090402603149414,0,16
0,0,0.00018966197967529297,0,16
0,0,0.00020372867584228516,0,16
0,0,0.0004400014877319336,0,16
0,0,0.0007761716842651367,0,16
0,0,0.0005550384521484375,0,16
0,0,0.0004565715789794922,0,16
0,0,0.0005092620849609375,0,16
0,0,0.00020426511764526367,0,16
0,0,0.0005994439125061035,0,16
0,0,0.001934051513671875,0,16
0,0,0.00037086009979248047,0,16
0,0,0.00025331974029541016,0,16
0,0,0.00027573108673095703,0,16
0,0,0.00048100948333740234,0,16
0,0,0.00020611286163330078,0,16
0,0,0.0004984140396118164,0,16
0,0,0.0010790824890136719,0,16
0,0,0.0004337430000305176,0,16
0,0,0.0005676746368408203,0,16
0,0,0.0018988251686096191,0,16
0,0,0.00018739700317382812,0,16
0,0,0.0006384849548339844,0,16
0,0,0.0002701282501220703,0,16
0,0,0.0007241964340209961,0,16
0,0,0.0004188418388366699,0,16
0,0,0.0002942681312561035,0,16
0,0,0.0008083581924438477,0,16
0,0,0.0013020634651184082,0,16
0,0,0.00023305416107177734,0,16
0,0,0.00018656253814697266,0,16
0,16,0.00944972038269043,0,16
0,0,0.0006409287452697754,0,16
0,0,0.0003949403762817383,0,16
0,0,0.0004240870475769043,0,16
0,0,0.0013883113861083984,0,16
0,16,0.0027570724487304688,0,16
0,0,0.0011551380157470703,0,16
0,0,0.00041937828063964844,0,16
0,0,0.00014829635620117188,0,16
0,0,0.0007688999176025391,0,16
0,0,0.0003185272216796875,0,16
0,0,0.0003619194030761719,0,16
0,0,0.0008205175399780273,0,16
0,0,0.0013300776481628418,0,16
0,0,0.0004927515983581543,0,16
0,0,0.00039124488830566406,0,16
0,0,0.001302480697631836,0,16
0,0,0.000926971435546875,0,16
0,0,0.0004968643188476562,0,16
0,0,0.0005231499671936035,0,16
0,0,0.0005806684494018555,0,16
0,0,0.00036847591400146484,0,16
0,0,0.00039064884185791016,0,16
0,0,0.0007386207580566406,0,16
0,0,0.000865936279296875,0,16
0,0,0.00022494792938232422,0,16
0,0,0.00022453069686889648,0,16
0,0,0.00032639503479003906,0,16
0,0,0.0003769397735595703,0,16
0,0,0.0004609823226928711,0,16
0,0,0.0003275871276855469,0,16
0,0,0.0008496642112731934,0,16
0,0,0.0007534027099609375,0,16
0,0,0.0004062056541442871,0,16
0,0,0.00023472309112548828,0,16
0,0,0.0009281635284423828,0,16
0,0,0.0007165670394897461,0,16
0,0,0.0004361867904663086,0,16
0,0,0.0003916025161743164,0,16
0,0,0.0009306669235229492,0,16
0,0,0.00018584728240966797,0,16
0,0,0.0008450746536254883,0,16
0,0,0.0006614327430725098,0,16
0,0,0.0003025531768798828,0,16
0,0,0.0008291006088256836,0,16
0,0,0.00023496150970458984,0,16
0,0,0.0006921291351318359,0,16
0,0,0.000682532787322998,0,16
0,0,0.0005667805671691895,0,16
0,0,0.00035440921783447266,0,16
0,0,0.00022369623184204102,0,16
0,0,0.0007282495498657227,0,16
0,0,0.00020080804824829102,0,16
0,0,0.0008375644683837891,0,16
0,0,0.0006461143493652344,0,16
1,1,0.00031745433807373047,0,16
1,1,0.0002638101577758789,0,16
1,1,0.0007109642028808594,0,16
1,1,0.0011448860168457031,0,16
1,1,0.0006440877914428711,0,16
1,1,0.001893162727355957,0,16
1,1,0.0004075169563293457,0,16
1,1,0.00039058923721313477,0,16
1,1,0.0010815858840942383,0,16
1,1,0.0009824037551879883,0,16
1,1,0.0006445646286010742,0,16
1,1,0.0012203454971313477,0,16
1,1,0.0004233121871948242,0,16
1,1,0.0009589195251464844,0,16
1,1,0.001008152961730957,0,16
1,1,0.0001665353775024414,0,16
1,1,0.0006575584411621094,0,16
1,1,0.0006178617477416992,0,16
1,1,0.0006201267242431641,0,16
1,1,0.0007345676422119141,0,16
1,1,0.0009478330612182617,0,16
1,1,0.0014830827713012695,0,16
1,1,0.00016361474990844727,0,16
1,1,0.000989675521850586,0,16
1,1,0.00040781497955322266,0,16
1,1,0.0006021261215209961,0,16
1,1,0.0007460117340087891,0,16
1,1,0.0002957582473754883,0,16
1,1,0.0004912614822387695,0,16
1,1,0.0013124942779541016,0,16
1,1,0.0002804994583129883,0,16
1,1,0.0008368492126464844,0,16
1,16,0.03886842727661133,0,16
1,1,0.001644730567932129,0,16
1,1,0.0004458427429199219,0,16
1,1,0.0003273487091064453,0,16
1,1,0.0003795027732849121,0,16
1,1,0.00037348270416259766,0,16
1,1,0.000607609748840332,0,16
1,1,0.00046706199645996094,0,16
1,1,0.0005086064338684082,0,16
1,1,0.0003955960273742676,0,16
1,1,0.001304328441619873,0,16
1,1,0.0009275674819946289,0,16
1,1,0.0007842779159545898,0,16
1,1,0.0003972053527832031,0,16
1,1,0.0002403855323791504,0,16
1,1,0.0002657175064086914,0,16
1,1,0.0006699562072753906,0,16
1,1,0.001591801643371582,0,16
1,1,0.0010554194450378418,0,16
1,1,0.0012667179107666016,0,16
1,1,0.001078188419342041,0,16
1,1,0.0006827116012573242,0,16
1,1,0.0005161762237548828,0,16
1,1,0.0007431507110595703,0,16
1,1,0.0006696581840515137,0,16
1,1,0.0008485317230224609,0,16
1,1,0.00024402141571044922,0,16
1,1,0.0008001327514648438,0,16
1,1,0.001166701316833496,0,16
1,1,0.0006113052368164062,0,16
1,1,0.0001919269561767578,0,16
1,1,0.0005933046340942383,0,16
1,1,0.0008770227432250977,0,16
1,1,0.0007855892181396484,0,16
1,1,0.0013586878776550293,0,16
1,1,0.00037729740142822266,0,16
1,1,0.0007768869400024414,0,16
1,1,0.000508427619934082,0,16
1,1,0.0007717013359069824,0,16
1,1,0.00092315673828125,0,16
1,1,0.0003751516342163086,0,16
1,1,0.0009055733680725098,0,16
1,1,0.00028693675994873047,0,16
1,1,0.00029921531677246094,0,16
1,1,0.0003960132598876953,0,16
1,1,0.00032585859298706055,0,16
1,1,0.0005561113357543945,0,16
1,1,0.0019222497940063477,0,16
1,1,0.0017677545547485352,0,16
1,1,0.0008859634399414062,0,16
1,1,0.0006163716316223145,0,16
1,1,0.0014089345932006836,0,16
1,1,0.0005218982696533203,0,16
1,1,0.0014266371726989746,0,16
1,1,0.0009843111038208008,0,16
1,1,0.0010294914245605469,0,16
1,1,0.0006430745124816895,0,16
1,1,0.0006320476531982422,0,16
1,1,0.00027501583099365234,0,16
1,1,0.0018712282180786133,0,16
1,1,0.001008749008178711,0,16
1,1,0.0005424022674560547,0,16
1,1,0.0003262758255004883,0,16
