y_true,y_pred,unknown_score,q_om,q_pd,d_min
0,0,0.41391915,0.27639863,0.41391915,0.00061944575
0,16,0.9601621,0.7770701,0.9601621,0.020163562
0,0,0.40408027,0.28179714,0.40408027,0.0003940827
0,0,0.7128547,0.5772602,0.7128547,0.0075792037
0,0,0.42186743,0.31186813,0.42186743,0.00080034987
0,0,0.39174184,0.2497701,0.39174184,0.000108933105
0,0,0.5802665,0.47085804,0.5802665,0.0043380354
0,0,0.77009857,0.63574195,0.77009857,0.009237808
0,0,0.4241863,0.2942406,0.4241863,0.00085294945
0,0,0.45799586,0.3356924,0.45799586,0.0016125403
0,0,0.410872,0.2772174,0.410872,0.00054982724
0,0,0.67841893,0.54006636,0.67841893,0.0066780127
0,0,0.677163,0.5272809,0.677163,0.0066461726
0,0,0.4438345,0.33566827,0.4438345,0.0012958521
0,0,0.40518764,0.27230236,0.40518764,0.00041953172
0,0,0.48309508,0.37116513,0.48309508,0.0021704389
0,0,0.44133714,0.31822973,0.44133714,0.0012398058
0,0,0.3980399,0.26464745,0.3980399,0.0002548594
0,0,0.40934524,0.28350604,0.40934524,0.00051488576
0,0,0.3994689,0.26697412,0.3994689,0.00028785903
0,0,0.7177049,0.58239716,0.7177049,0.0077110613
0,0,0.41070163,0.27682984,0.41070163,0.0005459294
0,0,0.39370492,0.26784253,0.39370492,0.00015450499
0,0,0.53254926,0.3924065,0.53254926,0.0032668086
0,0,0.40231246,0.2670992,0.40231246,0.00035340752
0,0,0.6526769,0.53974485,0.6526769,0.0060375067
0,0,0.8276274,0.66274506,0.8276274,0.01123114
0,0,0.70798707,0.5797907,0.70798707,0.007448202
0,0,0.55739975,0.42145425,0.55739975,0.0038217523
0,0,0.64735997,0.5028835,0.64735997,0.005908108
0,0,0.45077756,0.33044255,0.45077756,0.0014513421
0,0,0.41276303,0.29288462,0.41276303,0.0005930498
0,0,0.4348529,0.31247076,0.4348529,0.0010939697
0,0,0.70279884,0.5176786,0.70279884,0.0073099784
0,0,0.44829783,0.3290624,0.44829783,0.0013958607
0,0,0.44103047,0.33163446,0.44103047,0.0012329201
0,0,0.41934392,0.2739981,0.41934392,0.00074301916
0,0,0.41856298,0.30146125,0.41856298,0.000725257
0,0,0.39504135,0.27106214,0.39504135,0.00018548389
0,0,0.41852295,0.28731963,0.41852295,0.00072434783
0,0,0.442182,0.32593796,0.442182,0.0012587734
0,0,0.48956898,0.39077616,0.48956898,0.00231392
0,0,0.4218947,0.30649155,0.4218947,0.00080096803
0,0,0.40518513,0.2800479,0.40518513,0.00041947392
0,0,0.42351064,0.29485545,0.42351064,0.0008376314
0,0,0.41345793,0.28035864,0.41345793,0.00060891686
0,0,0.5349594,0.40060386,0.5349594,0.0033204267
0,0,0.5722903,0.45285276,0.5722903,0.004157183
0,0,0.44704947,0.3356573,0.44704947,0.0013679079
0,0,0.47093475,0.34595692,0.47093475,0.0019005544
0,0,0.5450637,0.42995363,0.5450637,0.003545646
0,0,0.42122167,0.29349652,0.42122167,0.00078568753
0,0,0.39769486,0.26419595,0.39769486,0.00024688523
0,0,0.4663796,0.33344284,0.4663796,0.0017992788
0,0,0.5539014,0.43129277,0.5539014,0.0037433058
0,0,0.41355208,0.2917749,0.41355208,0.00061106763
0,0,0.42604527,0.309286,0.42604527,0.0008950634
0,0,0.40308195,0.2761148,0.40308195,0.00037111892
0,0,0.44461533,0.33607313,0.44461533,0.0013133618
0,0,0.50954604,0.38498577,0.50954604,0.002756388
0,0,0.5279832,0.4294062,0.5279832,0.0031653163
0,0,0.602724,0.48288357,0.602724,0.0048527103
0,0,0.5473009,0.4194608,0.5473009,0.0035956167
0,0,0.42076692,0.28959617,0.42076692,0.0007753599
0,0,0.41367608,0.28224877,0.41367608,0.00061389746
0,0,0.54296046,0.40911055,0.54296046,0.0034987049
0,0,0.5097942,0.3948794,0.5097942,0.0027618844
0,0,0.42459682,0.3066079,0.42459682,0.00086225313
0,0,0.39415643,0.25303313,0.39415643,0.0001649742
0,0,0.4274609,0.30239552,0.4274609,0.00092710095
0,0,0.5894814,0.46166587,0.5894814,0.004548171
0,0,0.42177573,0.31689206,0.42177573,0.0007982688
0,0,0.4456078,0.32329518,0.4456078,0.0013356092
0,0,0.49964288,0.3765623,0.49964288,0.0025370473
0,0,0.40050623,0.26248467,0.40050623,0.0003117892
0,0,0.4852335,0.3691908,0.4852335,0.0022178437
0,0,0.4266563,0.2985593,0.4266563,0.0009088953
0,0,0.4555624,0.35666347,0.4555624,0.0015582447
0,0,0.89212304,0.7201756,0.89212304,0.014241364
0,0,0.42892337,0.3032598,0.42892337,0.0009601704
0,0,0.48659065,0.367277,0.48659065,0.0022479242
0,0,0.39458355,0.2561353,0.39458355,0.00017487552
0,0,0.40192804,0.2901093,0.40192804,0.00034455518
0,0,0.5982624,0.46263006,0.5982624,0.004749745
0,0,0.6297881,0.52090275,0.6297881,0.0054865237
0,0,0.47735488,0.3629795,0.47735488,0.0020431175
0,0,0.4188298,0.3006267,0.4188298,0.00073132705
0,0,0.41408712,0.29544672,0.41408712,0.0006232786
0,0,0.40901253,0.29825827,0.40901253,0.0005072668
0,0,0.47165072,0.3647501,0.47165072,0.0019164638
0,0,0.41535658,0.28727418,0.41535658,0.0006522344
0,0,0.6337238,0.5090432,0.6337238,0.005580187
0,0,0.40413728,0.26682007,0.40413728,0.00039539323
0,0,0.6321372,0.51359034,0.6321372,0.005542378
0,0,0.5740941,0.42757002,0.5740941,0.004198005
0,0,0.40395388,0.26947266,0.40395388,0.0003911752
