y_true,y_pred,unknown_score,q_om,q_pd,d_min
0,0,0.40826818,0.09838465,0.40826818,0.0005523666
0,0,0.4083112,0.09785589,0.4083112,0.00056231045
0,0,0.4185673,0.1074689,0.4185673,0.002926113
0,0,0.4120806,0.09937012,0.4120806,0.0014330957
0,0,0.44696844,0.12020782,0.44696844,0.009394275
0,0,0.46508873,0.09628697,0.46508873,0.013477271
0,4,0.99581236,0.76358914,0.99581236,0.4567186
0,0,0.46359998,0.09619164,0.46359998,0.013142753
0,0,0.40810555,0.09937941,0.40810555,0.00051474787
0,0,0.42417464,0.09560965,0.42417464,0.004211478
0,0,0.41669083,0.09417678,0.41669083,0.0024949024
0,0,0.42515287,0.09487867,0.42515287,0.0044352645
0,0,0.41300726,0.10463207,0.41300726,0.0016468053
0,0,0.40826318,0.097189896,0.40826318,0.00055120734
0,0,0.4574356,0.09670617,0.4574356,0.011755982
0,0,0.42714584,0.11187888,0.42714584,0.0048907474
0,0,0.51899344,0.13855457,0.51899344,0.025542961
0,0,0.4190206,0.10703052,0.4190206,0.0030301905
0,0,0.41723815,0.10741745,0.41723815,0.002620723
0,0,0.43034726,0.115653776,0.43034726,0.0056212945
0,0,0.44797894,0.09541216,0.44797894,0.0096227005
0,0,0.41071552,0.100929685,0.41071552,0.0011180269
0,0,0.4085143,0.09432372,0.4085143,0.00060929847
0,0,0.43337637,0.09843478,0.43337637,0.0063112993
0,0,0.54327524,0.114229985,0.54327524,0.030993612
0,10,0.7053759,0.19512981,0.7053759,0.07008835
0,0,0.40788615,0.096707255,0.40788615,0.00046397964
0,0,0.4377656,0.11793772,0.4377656,0.0073091276
0,0,0.46083874,0.12528637,0.46083874,0.012521905
0,10,0.5941589,0.15931895,0.5941589,0.042599153
0,0,0.40741777,0.09479735,0.40741777,0.0003555624
0,0,0.5106887,0.1040315,0.5106887,0.02368468
0,0,0.41682944,0.09540182,0.41682944,0.0025267717
0,0,0.43017116,0.094808504,0.43017116,0.0055811396
0,0,0.41685805,0.09389253,0.41685805,0.002533348
0,0,0.4223226,0.09544616,0.4223226,0.003787454
0,0,0.4116154,0.10225827,0.4116154,0.0013257555
0,0,0.41133064,0.09485244,0.41133064,0.0012600365
0,0,0.43304795,0.09551791,0.43304795,0.0062365388
0,0,0.41989145,0.09598102,0.41989145,0.003230067
0,0,0.4920304,0.1315588,0.4920304,0.019512923
0,0,0.40739307,0.09618924,0.40739307,0.00034984693
0,0,0.42591503,0.0952226,0.42591503,0.004609522
0,0,0.4175888,0.10609369,0.4175888,0.0027013225
0,0,0.4349816,0.0945779,0.4349816,0.0066764923
0,0,0.42648542,0.09557862,0.42648542,0.0047398703
0,0,0.4156948,0.09374666,0.4156948,0.0022657954
0,0,0.43569598,0.094432056,0.43569598,0.0068389233
0,0,0.4507585,0.09539006,0.4507585,0.01025054
0,0,0.41773826,0.09856028,0.41773826,0.002735671
0,0,0.43697298,0.09550572,0.43697298,0.007129105
0,0,0.43026763,0.09517185,0.43026763,0.0056031435
0,0,0.41051945,0.10076917,0.41051945,0.0010727501
0,0,0.4369775,0.0955521,0.4369775,0.00713013
0,0,0.43149188,0.115030974,0.43149188,0.0058821705
0,0,0.44373426,0.12042963,0.44373426,0.008662501
0,0,0.43401712,0.0953423,0.43401712,0.006457099
0,0,0.43890455,0.094210535,0.43890455,0.0075676832
0,0,0.4187408,0.09670968,0.4187408,0.0029659607
0,0,0.42500588,0.11073979,0.42500588,0.0044016493
0,0,0.46121353,0.12502791,0.46121353,0.012606202
0,10,0.9637751,0.37658224,0.9637751,0.21595071
0,0,0.40995887,0.09991153,0.40995887,0.00094324956
0,0,0.4099027,0.099638455,0.4099027,0.0009302787
0,0,0.40797314,0.09875973,0.40797314,0.00048410302
0,0,0.40833297,0.09542451,0.40833297,0.00056735857
0,0,0.4155579,0.0953529,0.4155579,0.0022342955
0,0,0.521116,0.10517383,0.521116,0.026018256
0,0,0.44646382,0.11989289,0.44646382,0.009280171
0,0,0.4091284,0.094532035,0.4091284,0.00075130566
0,0,0.4495733,0.12204113,0.4495733,0.009982927
0,10,0.8287974,0.2703911,0.8287974,0.1094403
0,0,0.41141278,0.10156907,0.41141278,0.0012790081
0,0,0.42651305,0.09587658,0.42651305,0.004746183
0,0,0.43902874,0.09444907,0.43902874,0.007595866
0,0,0.407329,0.096285,0.407329,0.00033500796
0,0,0.44167575,0.09562129,0.44167575,0.008196171
0,0,0.42948842,0.094657086,0.42948842,0.0054254495
0,0,0.4269588,0.09422218,0.4269588,0.004848028
0,0,0.47439006,0.10033795,0.47439006,0.015564389
0,0,0.41608956,0.0955178,0.41608956,0.0023566224
0,0,0.4348237,0.114799626,0.4348237,0.0066405814
0,0,0.41079798,0.102933235,0.41079798,0.0011370744
0,0,0.4355368,0.115900196,0.4355368,0.0068027326
0,10,0.6512578,0.13813855,0.6512578,0.056202054
0,0,0.42105508,0.109216586,0.42105508,0.0034969633
0,10,0.61029965,0.16448005,0.61029965,0.046365406
0,0,0.44968015,0.120680325,0.44968015,0.010007052
0,0,0.41053268,0.09452903,0.41053268,0.0010758144
0,0,0.45029822,0.12184784,0.45029822,0.010146621
0,0,0.41943368,0.09616912,0.41943368,0.0031250136
0,0,0.40867442,0.09676533,0.40867442,0.0006463343
0,10,0.86674833,0.27660495,0.86674833,0.13397217
0,0,0.4390235,0.094732046,0.4390235,0.0075946753
0,0,0.41908544,0.0938101,0.41908544,0.0030450844
0,0,0.40987724,0.099540114,0.40987724,0.00092438393
0,0,0.45174986,0.10179246,0.45174986,0.010474289
0,10,0.6044514,0.16281219,0.6044514,0.044994745
0,0,0.5352085,0.14248754,0.5352085,0.02917901
0,0,0.432733,0.09408237,0.432733,0.0061648386
0,0,0.4077401,0.09575499,0.4077401,0.00043017094
0,0,0.4337174,0.09398292,0.4337174,0.006388913
0,10,0.8961356,0.31727055,0.8961356,0.14173779
0,0,0.40972131,0.10002456,0.40972131,0.0008883536
0,0,0.4601085,0.096008256,0.4601085,0.012357623
0,0,0.4321636,0.10849431,0.4321636,0.006035162
0,0,0.47683358,0.12941605,0.47683358,0.01611196
0,0,0.5316861,0.10172174,0.5316861,0.028387994
0,0,0.45708543,0.1252805,0.45708543,0.011677119
0,0,0.41989833,0.10862819,0.41989833,0.003231658
0,0,0.41230568,0.10265064,0.41230568,0.0014850189
0,0,0.41239715,0.096745126,0.41239715,0.0015061114
0,0,0.44468296,0.09539307,0.44468296,0.008877261
0,0,0.4155203,0.105475195,0.4155203,0.0022256458
0,0,0.45089918,0.12370606,0.45089918,0.010282309
0,0,0.4132106,0.09904912,0.4132106,0.0016936691
0,0,0.45818385,0.09540865,0.45818385,0.0119244605
0,0,0.47537544,0.12738666,0.47537544,0.015785234
0,0,0.40997273,0.095950805,0.40997273,0.0009464561
0,0,0.41104916,0.09687249,0.41104916,0.0011950623
0,0,0.41608164,0.09675235,0.41608164,0.0023547988
0,0,0.4217193,0.09454461,0.4217193,0.0036492324
0,0,0.43244,0.09532618,0.43244,0.0060981256
0,0,0.41930142,0.108537845,0.41930142,0.0030946676
0,0,0.44450143,0.095850244,0.44450143,0.008836183
0,0,0.43592113,0.09447686,0.43592113,0.006890082
0,0,0.42644075,0.09412991,0.42644075,0.004729669
0,0,0.4833095,0.09726892,0.4833095,0.017562041
0,0,0.40775496,0.09950142,0.40775496,0.00043360743
0,0,0.5171126,0.13929482,0.5171126,0.02512194
0,0,0.4591687,0.1240845,0.4591687,0.012146147
0,0,0.50607586,0.10464994,0.50607586,0.022653129
0,0,0.4384886,0.09556609,0.4384886,0.0074732695
0,0,0.4791462,0.1287308,0.4791462,0.016629985
0,0,0.40959993,0.0991905,0.40959993,0.00086031307
0,0,0.41653797,0.10636007,0.41653797,0.0024597514
0,10,0.93893355,0.40084243,0.93893355,0.17402972
0,0,0.41042858,0.09836226,0.41042858,0.0010517666
0,10,0.97438043,0.5120604,0.97438043,0.22464728
0,0,0.43240315,0.09544033,0.43240315,0.006089733
0,0,0.46106848,0.096074924,0.46106848,0.012573581
0,0,0.41411245,0.09567599,0.41411245,0.0019014901
0,0,0.4186234,0.09389092,0.4186234,0.0029389854
0,0,0.45707282,0.09575896,0.45707282,0.011674283
0,10,0.987435,0.5806762,0.987435,0.26520914
0,0,0.4309028,0.09778288,0.4309028,0.0057479255
0,0,0.43328297,0.11459983,0.43328297,0.0062900437
0,0,0.41346902,0.104556344,0.41346902,0.0017532352
0,0,0.41725168,0.094118826,0.41725168,0.002623838
0,0,0.4769424,0.12834433,0.4769424,0.01613634
0,0,0.41280383,0.09484155,0.41280383,0.0015998967
0,0,0.41016462,0.09676004,0.41016462,0.000990794
0,0,0.4182535,0.09657682,0.4182535,0.002854035
0,0,0.50370985,0.13413353,0.50370985,0.022124147
0,0,0.5601829,0.113563895,0.5601829,0.034814775
0,0,0.45299566,0.09613706,0.45299566,0.010755356
0,0,0.45817575,0.099459045,0.45817575,0.01192264
0,10,0.9546476,0.4433808,0.9546476,0.19158454
0,1,0.48528385,0.11529066,0.48528385,0.021568283
0,0,0.43924934,0.09622313,0.43924934,0.0076459143
0,0,0.42382598,0.09382087,0.42382598,0.0041316934
0,0,0.5394617,0.14417657,0.5394617,0.030135173
0,0,0.46767762,0.09671827,0.46767762,0.014058676
0,0,0.41457367,0.10901409,0.41457367,0.002007721
0,0,0.40816215,0.09830196,0.40816215,0.00052783586
