y_true,y_pred,unknown_score,is_unknown,unknown_label
0,0,0.024329543113708496,0,10
0,0,0.02947080135345459,0,10
0,0,0.0311012864112854,0,10
0,0,0.028416097164154053,0,10
0,10,0.25827014446258545,0,10
0,0,0.025118887424468994,0,10
0,0,0.1163780689239502,0,10
0,0,0.031930506229400635,0,10
0,0,0.033487021923065186,0,10
0,0,0.024963796138763428,0,10
0,0,0.02426820993423462,0,10
0,0,0.046090781688690186,0,10
0,0,0.02674078941345215,0,10
0,0,0.039924025535583496,0,10
0,0,0.03276091814041138,0,10
0,0,0.024926841259002686,0,10
0,0,0.0394439697265625,0,10
0,0,0.031379520893096924,0,10
0,0,0.02568870782852173,0,10
0,10,0.28697848320007324,0,10
0,0,0.026620805263519287,0,10
0,0,0.03229832649230957,0,10
0,0,0.023810207843780518,0,10
0,0,0.025456786155700684,0,10
0,0,0.04592740535736084,0,10
0,10,0.47556227445602417,0,10
0,0,0.031362950801849365,0,10
0,10,0.3779885768890381,0,10
0,1,0.08465451002120972,0,10
0,0,0.03143429756164551,0,10
0,0,0.030492186546325684,0,10
0,10,0.4168391227722168,0,10
0,0,0.04303944110870361,0,10
0,0,0.026993274688720703,0,10
0,0,0.13434600830078125,0,10
0,0,0.03301739692687988,0,10
0,0,0.04864215850830078,0,10
0,0,0.02874600887298584,0,10
0,0,0.05225658416748047,0,10
0,0,0.03492307662963867,0,10
0,0,0.03469663858413696,0,10
0,0,0.030167460441589355,0,10
0,0,0.02597898244857788,0,10
0,0,0.02448451519012451,0,10
0,0,0.02910912036895752,0,10
0,0,0.024089336395263672,0,10
0,0,0.0328633189201355,0,10
0,0,0.029623687267303467,0,10
0,0,0.02575761079788208,0,10
0,0,0.11700999736785889,0,10
0,0,0.029725492000579834,0,10
0,0,0.02733534574508667,0,10
0,0,0.06548869609832764,0,10
0,0,0.027496933937072754,0,10
0,0,0.08249276876449585,0,10
0,0,0.15422040224075317,0,10
0,0,0.02530568838119507,0,10
0,0,0.0453450083732605,0,10
0,0,0.11537414789199829,0,10
0,0,0.026926815509796143,0,10
0,0,0.08694690465927124,0,10
0,10,0.22226613759994507,0,10
0,0,0.026762783527374268,0,10
0,0,0.03476214408874512,0,10
0,0,0.07554209232330322,0,10
0,0,0.02420896291732788,0,10
0,0,0.024840116500854492,0,10
0,0,0.030995726585388184,0,10
0,0,0.16001993417739868,0,10
0,0,0.03328174352645874,0,10
0,0,0.04438298940658569,0,10
0,0,0.09641319513320923,0,10
0,0,0.04041010141372681,0,10
0,10,0.2307724952697754,0,10
0,0,0.0337490439414978,0,10
0,0,0.02438521385192871,0,10
0,0,0.024742424488067627,0,10
0,0,0.028754353523254395,0,10
0,0,0.024417221546173096,0,10
0,0,0.03969895839691162,0,10
0,0,0.02653193473815918,0,10
0,0,0.03068464994430542,0,10
0,0,0.1361147165298462,0,10
0,0,0.16705477237701416,0,10
0,0,0.05308634042739868,0,10
0,0,0.02494370937347412,0,10
0,10,0.4293209910392761,0,10
0,0,0.050246238708496094,0,10
0,0,0.05947166681289673,0,10
0,0,0.026000559329986572,0,10
0,0,0.02651768922805786,0,10
0,0,0.0466805100440979,0,10
0,1,0.08663851022720337,0,10
0,0,0.02535337209701538,0,10
0,0,0.02494668960571289,0,10
0,0,0.031786203384399414,0,10
0,0,0.03254199028015137,0,10
0,0,0.046880483627319336,0,10
0,0,0.1428411602973938,0,10
0,0,0.031658947467803955,0,10
0,0,0.08021986484527588,0,10
0,0,0.027990281581878662,0,10
0,0,0.034451425075531006,0,10
0,0,0.03126955032348633,0,10
0,0,0.05070197582244873,0,10
0,0,0.038652002811431885,0,10
0,10,0.19828546047210693,0,10
0,0,0.031773149967193604,0,10
0,0,0.03882354497909546,0,10
0,0,0.05614113807678223,0,10
0,0,0.025048911571502686,0,10
0,0,0.026065707206726074,0,10
0,0,0.02457559108734131,0,10
0,0,0.04321247339248657,0,10
0,0,0.047179996967315674,0,10
0,0,0.024931371212005615,0,10
0,0,0.04601699113845825,0,10
0,0,0.027552664279937744,0,10
0,0,0.037340521812438965,0,10
0,0,0.026022732257843018,0,10
0,0,0.025902271270751953,0,10
0,0,0.026861250400543213,0,10
0,0,0.02393162250518799,0,10
0,0,0.02459895610809326,0,10
0,0,0.027031660079956055,0,10
0,0,0.026306629180908203,0,10
0,0,0.024931728839874268,0,10
0,0,0.025439977645874023,0,10
0,0,0.023606479167938232,0,10
0,0,0.03377646207809448,0,10
0,0,0.06642544269561768,0,10
0,10,0.22079700231552124,0,10
0,0,0.02380657196044922,0,10
0,0,0.07081723213195801,0,10
0,0,0.029182732105255127,0,10
0,0,0.042631328105926514,0,10
0,10,0.386896014213562,0,10
0,0,0.03721743822097778,0,10
0,0,0.10738104581832886,0,10
0,0,0.02629464864730835,0,10
0,0,0.026488780975341797,0,10
0,0,0.04437988996505737,0,10
0,0,0.02757585048675537,0,10
0,0,0.054150283336639404,0,10
0,0,0.06197702884674072,0,10
0,0,0.03129839897155762,0,10
0,0,0.15557408332824707,0,10
0,0,0.02996695041656494,0,10
0,0,0.024115562438964844,0,10
0,0,0.12051546573638916,0,10
0,0,0.03647959232330322,0,10
0,0,0.04275637865066528,0,10
0,0,0.02511417865753174,0,10
0,10,0.18231362104415894,0,10
0,0,0.026850402355194092,0,10
0,0,0.04521059989929199,0,10
0,0,0.028521597385406494,0,10
0,0,0.04400831460952759,0,10
0,0,0.15870743989944458,0,10
0,0,0.02912527322769165,0,10
0,0,0.030973434448242188,0,10
0,0,0.027992427349090576,0,10
0,0,0.035501956939697266,0,10
0,0,0.07781475782394409,0,10
0,0,0.024358689785003662,0,10
0,0,0.03454995155334473,0,10
0,0,0.03749501705169678,0,10
0,0,0.05336713790893555,0,10
0,0,0.024004995822906494,0,10
0,0,0.06377279758453369,0,10
0,0,0.025745809078216553,0,10
0,0,0.04457211494445801,0,10
0,0,0.027881622314453125,0,10
0,0,0.03406161069869995,0,10
0,0,0.033666133880615234,0,10
0,0,0.045320749282836914,0,10
0,0,0.025388598442077637,0,10
0,0,0.023847222328186035,0,10
0,0,0.06940019130706787,0,10
0,0,0.026135683059692383,0,10
0,0,0.026672422885894775,0,10
0,0,0.03658604621887207,0,10
0,0,0.03604978322982788,0,10
0,10,0.2801440954208374,0,10
0,0,0.04392898082733154,0,10
0,0,0.048605501651763916,0,10
0,0,0.02956557273864746,0,10
0,0,0.03212082386016846,0,10
0,10,0.42124122381210327,0,10
0,10,0.48374682664871216,0,10
0,0,0.02377903461456299,0,10
0,0,0.024468839168548584,0,10
0,0,0.05023902654647827,0,10
0,0,0.026318252086639404,0,10
0,0,0.03122079372406006,0,10
0,1,0.1274903416633606,0,10
0,0,0.05446743965148926,0,10
0,0,0.02881944179534912,0,10
0,0,0.08076828718185425,0,10
0,10,0.5051354765892029,0,10
0,0,0.025630831718444824,0,10
0,0,0.03128933906555176,0,10
0,1,0.0955430269241333,0,10
0,0,0.025159120559692383,0,10
0,0,0.035702288150787354,0,10
0,0,0.027021408081054688,0,10
0,0,0.024425268173217773,0,10
0,0,0.09590083360671997,0,10
0,0,0.02427750825881958,0,10
0,0,0.041870057582855225,0,10
0,10,0.4829050302505493,0,10
0,0,0.031258463859558105,0,10
0,0,0.02415698766708374,0,10
0,0,0.04282021522521973,0,10
0,0,0.026311159133911133,0,10
0,0,0.02413010597229004,0,10
0,0,0.060516178607940674,0,10
0,0,0.04493612051010132,0,10
0,0,0.023680567741394043,0,10
0,0,0.053677916526794434,0,10
0,0,0.023928523063659668,0,10
