y_true,y_pred,unknown_score,is_unknown,unknown_label
0,0,0.002338886260986328,0,10
0,0,0.004140496253967285,0,10
0,0,0.008719921112060547,0,10
0,0,0.005172848701477051,0,10
0,0,0.007596015930175781,0,10
0,0,0.014268755912780762,0,10
0,10,0.060771942138671875,0,10
0,0,0.001918196678161621,0,10
0,0,0.01141655445098877,0,10
0,0,0.003322303295135498,0,10
0,0,0.006866097450256348,0,10
0,0,0.0022513866424560547,0,10
0,0,0.04569542407989502,0,10
0,0,0.0024492740631103516,0,10
0,0,0.009148597717285156,0,10
0,0,0.013808846473693848,0,10
0,0,0.0016007423400878906,0,10
0,0,0.02050328254699707,0,10
0,0,0.0030853748321533203,0,10
0,0,0.004060626029968262,0,10
0,0,0.006357312202453613,0,10
0,0,0.0033174753189086914,0,10
0,0,0.003321051597595215,0,10
0,0,0.013038098812103271,0,10
0,0,0.051097333431243896,0,10
0,0,0.02017223834991455,0,10
0,0,0.0038046836853027344,0,10
0,0,0.024880051612854004,0,10
0,0,0.006438791751861572,0,10
0,10,0.10033923387527466,0,10
0,0,0.0016475915908813477,0,10
0,0,0.0140380859375,0,10
0,0,0.003131270408630371,0,10
0,0,0.007677793502807617,0,10
0,0,0.007203936576843262,0,10
0,0,0.0015020370483398438,0,10
0,0,0.010868191719055176,0,10
0,0,0.001631021499633789,0,10
0,0,0.0007714033126831055,0,10
0,0,0.01054680347442627,0,10
0,0,0.008586406707763672,0,10
0,0,0.0028361082077026367,0,10
0,0,0.0008471012115478516,0,10
0,0,0.005664646625518799,0,10
0,0,0.003101527690887451,0,10
0,0,0.003735065460205078,0,10
0,0,0.007617592811584473,0,10
0,0,0.0058446526527404785,0,10
0,0,0.005070507526397705,0,10
0,0,0.00803762674331665,0,10
0,0,0.0064727067947387695,0,10
0,0,0.000232696533203125,0,10
0,0,0.0023113489151000977,0,10
0,0,0.005064964294433594,0,10
0,0,0.004086554050445557,0,10
0,0,0.0032848119735717773,0,10
0,0,0.0007243752479553223,0,10
0,0,0.01730787754058838,0,10
0,0,0.00658571720123291,0,10
0,0,0.0068089962005615234,0,10
0,0,0.007279872894287109,0,10
0,0,0.031144142150878906,0,10
0,0,0.0009095072746276855,0,10
0,0,0.005323290824890137,0,10
0,0,0.008961915969848633,0,10
0,0,0.002351522445678711,0,10
0,0,0.0039841532707214355,0,10
0,0,0.012014389038085938,0,10
0,0,0.008508801460266113,0,10
0,0,0.00449216365814209,0,10
0,0,0.0077950358390808105,0,10
0,0,0.04973554611206055,0,10
0,0,0.0023123621940612793,0,10
0,0,0.004867672920227051,0,10
0,0,0.0034107565879821777,0,10
0,0,0.005962491035461426,0,10
0,0,0.005381584167480469,0,10
0,0,0.008174896240234375,0,10
0,0,0.00297701358795166,0,10
0,0,0.005379736423492432,0,10
0,0,0.001223444938659668,0,10
0,0,0.02882540225982666,0,10
0,0,0.006941735744476318,0,10
0,0,0.015116333961486816,0,10
0,0,0.01867443323135376,0,10
0,0,0.010743856430053711,0,10
0,0,0.01295781135559082,0,10
0,0,0.004026055335998535,0,10
0,0,0.005597233772277832,0,10
0,0,0.0011973381042480469,0,10
0,0,0.0008339881896972656,0,10
0,0,0.001426100730895996,0,10
0,10,0.16354787349700928,0,10
0,0,0.011036932468414307,0,10
0,0,0.006654560565948486,0,10
0,0,0.004923105239868164,0,10
0,0,0.007606089115142822,0,10
0,0,0.005966305732727051,0,10
0,0,0.015782713890075684,0,10
0,0,0.007727384567260742,0,10
0,0,0.002318143844604492,0,10
0,0,0.006125926971435547,0,10
0,10,0.13847887516021729,0,10
0,0,0.0021883249282836914,0,10
