y_true,y_pred,unknown_score,is_unknown,unknown_label
0,0,0.08170793205499649,0,16
0,16,0.09874653071165085,0,16
0,0,0.08204200118780136,0,16
0,0,0.0817732959985733,0,16
0,0,0.08925008773803711,0,16
0,0,0.08009886741638184,0,16
0,0,0.08191027492284775,0,16
0,0,0.08233439922332764,0,16
0,0,0.07915319502353668,0,16
0,16,0.09288626909255981,0,16
0,16,0.08964166045188904,0,16
0,0,0.08125661313533783,0,16
0,0,0.07995118945837021,0,16
0,0,0.0840979814529419,0,16
0,0,0.08108087629079819,0,16
0,16,0.09909659624099731,0,16
0,0,0.08556156605482101,0,16
0,0,0.08776899427175522,0,16
0,0,0.08144738525152206,0,16
0,0,0.08731260895729065,0,16
0,0,0.08218005299568176,0,16
0,0,0.08640189468860626,0,16
0,16,0.09841115027666092,0,16
0,0,0.08454089611768723,0,16
0,16,0.11173954606056213,0,16
0,0,0.084549181163311,0,16
0,0,0.08176352828741074,0,16
0,0,0.08283572643995285,0,16
0,0,0.08731464296579361,0,16
0,0,0.07944116741418839,0,16
0,0,0.08549977838993073,0,16
0,16,0.10086861252784729,0,16
0,0,0.0796898752450943,0,16
0,16,0.12857049703598022,0,16
0,0,0.0868055447936058,0,16
0,0,0.08399497717618942,0,16
0,0,0.08027466386556625,0,16
0,0,0.08680246025323868,0,16
0,0,0.08787011355161667,0,16
0,0,0.07976865768432617,0,16
0,0,0.08026149123907089,0,16
0,0,0.08141160756349564,0,16
0,0,0.07933347672224045,0,16
0,16,0.09054233878850937,0,16
0,0,0.07990343123674393,0,16
0,0,0.0797201469540596,0,16
0,16,0.09269534796476364,0,16
0,0,0.08181317895650864,0,16
0,0,0.07977066189050674,0,16
0,16,0.09330201148986816,0,16
0,0,0.08135714381933212,0,16
0,16,0.10162125527858734,0,16
0,0,0.08190543204545975,0,16
0,0,0.08182354271411896,0,16
0,0,0.08876768499612808,0,16
0,0,0.0798395648598671,0,16
0,0,0.0793042704463005,0,16
0,0,0.08356184512376785,0,16
0,0,0.08419108390808105,0,16
0,0,0.07954924553632736,0,16
0,0,0.0873786136507988,0,16
0,16,0.1035228967666626,0,16
0,0,0.08492360264062881,0,16
0,16,0.08957859128713608,0,16
0,0,0.08363119512796402,0,16
0,0,0.08518263697624207,0,16
0,16,0.12294349819421768,0,16
0,0,0.0804395005106926,0,16
0,0,0.07975190877914429,0,16
0,0,0.07997959852218628,0,16
0,0,0.08292105048894882,0,16
0,0,0.08046795427799225,0,16
0,0,0.08342022448778152,0,16
0,0,0.0831587016582489,0,16
0,0,0.08227512985467911,0,16
0,0,0.07903687655925751,0,16
0,0,0.08385441452264786,0,16
0,0,0.07957222312688828,0,16
0,0,0.08721112459897995,0,16
0,0,0.0814959928393364,0,16
0,0,0.08343958109617233,0,16
0,0,0.08409687876701355,0,16
0,0,0.0795658752322197,0,16
0,0,0.0796227753162384,0,16
0,0,0.08194204419851303,0,16
0,16,0.08974925428628922,0,16
0,0,0.0798240453004837,0,16
0,16,0.09149548411369324,0,16
0,0,0.07905881106853485,0,16
0,0,0.0817665234208107,0,16
0,0,0.07939358055591583,0,16
0,0,0.08182849735021591,0,16
0,0,0.08316173404455185,0,16
0,0,0.08212156593799591,0,16
0,16,0.1121828630566597,0,16
0,0,0.08208543062210083,0,16
0,0,0.08215323090553284,0,16
0,0,0.08347605913877487,0,16
0,0,0.07998034358024597,0,16
0,0,0.08163734525442123,0,16
